lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_00611,1,1,0,0,0,0,1.6112795412861702,0.008738958755852,3,5,0.3790228900341562,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-05T17:14:25.418422,cold
LEAD_01092,1,1,0,0,0,1,53.68876947635194,0.5105185695866723,8,6,0.8875695366276901,"{""budget"": 300000, ""location"": ""Round Rock"", ""motivation"": ""relocating""}",[],2026-01-04T17:14:25.438763,warm
LEAD_01578,0,1,0,0,1,0,63.16501693767726,0.6579621289467024,14,13,0.9121058544271022,"{""location"": ""Austin"", ""financing"": ""getting pre-approved""}",[],2025-12-28T17:14:25.458146,warm
LEAD_01713,1,1,0,1,0,1,64.95384390885899,0.6966540385507553,10,15,1.4301038587227415,"{""budget"": 600000, ""location"": ""Austin"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-26T17:14:25.463937,warm
LEAD_00817,1,1,0,0,1,0,62.27249483880371,0.40040960945168574,5,2,2.1633491098632063,"{""budget"": 600000, ""location"": ""Round Rock"", ""financing"": ""getting pre-approved""}",[],2026-01-08T17:14:25.427344,warm
LEAD_01037,1,1,1,1,0,1,76.70748123209839,0.9897719842657794,47,6,3.1571037762538063,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""investment""}",[],2026-01-04T17:14:25.436538,hot
LEAD_01326,1,1,0,0,0,0,45.12329218992072,0.6119702630415523,9,2,2.021880693158019,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-08T17:14:25.446971,warm
LEAD_01221,1,1,1,1,0,0,48.001189639334164,0.606635999820774,10,12,2.017118365922204,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2}",[],2025-12-29T17:14:25.443194,warm
LEAD_00767,1,1,0,0,0,0,41.34715085881802,0.4983201414519667,13,14,1.8026269034480904,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2025-12-27T17:14:25.424921,warm
LEAD_01121,0,1,0,0,0,0,5.596311246305943,0.2796605710689066,2,10,0.5815523543646269,"{""location"": ""Austin""}",[],2025-12-31T17:14:25.439793,cold
LEAD_01444,1,1,1,0,0,1,91.02889916912036,0.9118435777096889,30,9,4.09102753135801,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""motivation"": ""investment""}",[],2026-01-01T17:14:25.453025,hot
LEAD_01339,0,0,0,0,0,0,22.40528566832139,0.18537742239823102,1,7,0.10880464221445174,{},[],2026-01-03T17:14:25.447399,cold
LEAD_00955,1,1,1,1,1,1,85.69459820401735,0.8854471302954928,34,20,2.4487972674947063,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-21T17:14:25.433567,hot
LEAD_01911,1,1,1,1,1,1,74.49704994106494,0.9799181008339478,21,9,4.944446924369825,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2026-01-01T17:14:25.471831,hot
LEAD_00659,0,1,1,0,0,0,59.882811541868364,0.5846262516339115,11,10,1.0188197832086587,"{""location"": ""Austin"", ""timeline"": ""ASAP""}",[],2025-12-31T17:14:25.420092,warm
LEAD_01830,1,1,0,0,0,0,41.78947252206324,0.6415910462953162,6,5,1.2477741895371437,"{""budget"": 300000, ""location"": ""Austin""}",[],2026-01-05T17:14:25.468882,warm
LEAD_01047,1,1,1,1,1,0,82.8139007528674,0.7333495197640294,36,8,4.864180253436987,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2026-01-02T17:14:25.437162,hot
LEAD_01672,0,1,0,0,0,0,20.419282444586578,0.1539070626923766,3,12,0.6238187063708611,"{""location"": ""Round Rock""}",[],2025-12-29T17:14:25.462260,cold
LEAD_00795,1,1,1,1,0,1,92.45011447678057,0.7697850983431677,38,10,2.7151792822035756,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-31T17:14:25.426361,hot
LEAD_00927,1,1,1,0,0,0,51.09937140229526,0.584349320722762,9,10,1.2098925561122675,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP""}",[],2025-12-31T17:14:25.432029,warm
LEAD_01814,1,1,1,1,1,0,88.9368845576392,0.8325143716360225,26,19,3.3440175729793573,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-22T17:14:25.468294,hot
LEAD_00766,0,1,0,0,0,0,41.285038044956174,0.5294796500915296,11,7,1.5768201743071137,"{""location"": ""Cedar Park""}",[],2026-01-03T17:14:25.424877,warm
LEAD_00915,1,1,1,1,0,0,51.74818919573739,0.6287368297522037,13,12,2.471169649708949,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2025-12-29T17:14:25.431204,warm
LEAD_00939,1,1,0,1,0,1,48.813346193441554,0.6927740268683596,13,18,1.200385741200532,"{""budget"": 600000, ""location"": ""Austin"", ""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-23T17:14:25.432953,warm
LEAD_00407,0,1,1,1,1,0,57.411063260343596,0.6796506031108913,9,4,1.0067060419785039,"{""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-06T17:14:25.410783,warm
LEAD_00552,1,1,1,1,1,1,80.61111874292435,0.8782741446920868,39,5,4.120050223276017,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-05T17:14:25.416263,hot
LEAD_00397,1,1,0,1,0,0,69.77902089963405,0.49047831256481,14,14,2.3806539832202525,"{""budget"": 600000, ""location"": ""Cedar Park"", ""bedrooms"": 3}",[],2025-12-27T17:14:25.410298,warm
LEAD_01267,1,1,1,1,1,1,98.5691282071978,0.9456891843452132,35,13,3.888665425820115,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-28T17:14:25.444815,hot
LEAD_00941,1,1,1,1,0,0,43.075729218916145,0.5555506617001987,4,15,1.3506675068883491,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4}",[],2025-12-26T17:14:25.433044,warm
LEAD_01096,1,1,0,0,0,0,60.145478195562085,0.6019688864676148,12,12,2.414902011555053,"{""budget"": 500000, ""location"": ""Round Rock""}",[],2025-12-29T17:14:25.438892,warm
LEAD_01125,1,1,1,1,1,1,99.77142257245224,0.941148379481602,42,8,3.7593451637627915,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2026-01-02T17:14:25.439939,hot
LEAD_01603,1,1,1,1,0,1,49.69477610300729,0.6396818647590204,4,13,2.043562528432813,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""relocating""}",[],2025-12-28T17:14:25.459127,warm
LEAD_01368,1,1,1,1,0,1,78.72762251299787,0.7273540577655565,18,25,3.9204793927469996,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-16T17:14:25.448397,hot
LEAD_01305,0,1,0,0,0,0,17.424051671422003,0.36990770852740146,4,14,0.7655818874436842,"{""location"": ""Austin""}",[],2025-12-27T17:14:25.446181,cold
LEAD_01998,1,1,1,1,1,1,95.2073579577112,0.993589543140051,25,8,3.430971718045721,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-02T17:14:25.475015,hot
LEAD_01551,0,1,0,0,0,0,53.81483635742854,0.5567777239389666,6,16,1.0547763166133728,"{""location"": ""Round Rock""}",[],2025-12-25T17:14:25.457090,warm
LEAD_01137,1,1,1,0,1,0,49.49770584748751,0.6063379168342656,4,2,2.2120949231844707,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved""}",[],2026-01-08T17:14:25.440380,warm
LEAD_01183,1,1,0,0,0,0,39.34166314086019,0.22596485064737548,2,10,0.12224254377828764,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2025-12-31T17:14:25.441972,cold
LEAD_00855,0,1,1,0,0,1,40.63627405739618,0.4913023252611768,5,18,1.4055461166984635,"{""location"": ""Austin"", ""timeline"": ""next month"", ""motivation"": ""investment""}",[],2025-12-23T17:14:25.428849,warm
LEAD_01128,1,1,1,1,0,1,79.26762444367364,0.8964190168741699,12,12,3.329127297634592,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-29T17:14:25.440053,hot
LEAD_01839,1,1,1,1,0,0,82.61344010595312,0.9105602976081894,30,9,4.952458600527591,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2026-01-01T17:14:25.469219,hot
LEAD_00900,1,1,1,0,1,1,99.23295391693456,0.9802215478577088,42,24,4.044551235082748,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-17T17:14:25.430642,hot
LEAD_01910,0,1,1,1,0,1,43.95467789641612,0.5464837164184307,9,18,1.5520297576284308,"{""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-23T17:14:25.471786,warm
LEAD_01088,0,0,0,0,0,0,11.274728644394024,0.1314367592602324,1,11,0.6581402554497081,{},[],2025-12-30T17:14:25.438614,cold
LEAD_00571,1,1,1,1,0,1,89.39515021618544,0.8273720707736812,44,25,4.240045656955206,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-16T17:14:25.416933,hot
LEAD_01177,1,1,1,1,1,1,91.18441377218085,0.9881626839703155,34,8,4.427642620657161,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-02T17:14:25.441781,hot
LEAD_01878,0,0,0,0,0,0,11.32375729028768,0.38793052455653254,0,14,0.6663212238378954,{},[],2025-12-27T17:14:25.470538,cold
LEAD_00596,1,1,0,0,0,0,32.64791959602856,0.39843868468097887,0,7,0.6674716389507686,"{""budget"": 600000, ""location"": ""Austin""}",[],2026-01-03T17:14:25.417882,cold
LEAD_00405,0,1,1,0,0,0,55.82454523856856,0.6580679899274643,9,12,2.4175287018250438,"{""location"": ""Round Rock"", ""timeline"": ""ASAP""}",[],2025-12-29T17:14:25.410673,warm
LEAD_00661,1,1,1,1,0,1,90.50927291458478,0.72507962098959,17,5,3.560329318151392,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2026-01-05T17:14:25.420175,hot
LEAD_01797,1,1,1,1,1,1,87.93811297413336,0.7705674790986791,37,23,2.82752641379455,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-18T17:14:25.467657,hot
LEAD_01035,1,1,1,1,1,1,94.02121379096764,0.7774550829721283,49,4,2.9091759026499195,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-06T17:14:25.436458,hot
LEAD_01885,1,1,1,1,1,1,90.18293598998596,0.8923189122649751,21,5,3.7833041649326553,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-05T17:14:25.470817,hot
LEAD_00814,1,1,0,0,1,0,62.928021646829166,0.4572574263646788,7,10,2.360412584528453,"{""budget"": 600000, ""location"": ""Cedar Park"", ""financing"": ""getting pre-approved""}",[],2025-12-31T17:14:25.427208,warm
LEAD_01195,0,0,0,0,0,0,56.19487968605088,0.547291389288859,9,15,1.3201564004438913,{},[],2025-12-26T17:14:25.442362,warm
LEAD_00951,1,1,1,1,1,0,71.04467719642165,0.9062981773683189,42,27,2.062018839211251,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-14T17:14:25.433416,hot
LEAD_01811,0,0,0,0,0,0,16.642451727628295,0.23808233702213927,3,8,0.3070670648571112,{},[],2026-01-02T17:14:25.468174,cold
LEAD_00595,1,1,1,0,0,1,82.2923626900009,0.872311749263555,44,29,4.75130605321351,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""motivation"": ""growing family""}",[],2025-12-12T17:14:25.417856,hot
LEAD_01356,0,0,0,0,0,0,31.149942659964204,0.23009088894697438,3,9,0.20787039894030143,{},[],2026-01-01T17:14:25.447980,cold
LEAD_00556,1,1,0,0,0,0,55.57599306194921,0.4738205829916316,8,15,1.2894689964793413,"{""budget"": 600000, ""location"": ""Austin""}",[],2025-12-26T17:14:25.416432,warm
LEAD_00744,1,1,1,0,0,0,79.13739993616106,0.9915334987619141,37,28,4.730109390341824,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2025-12-13T17:14:25.423981,hot
LEAD_01483,0,1,1,1,0,0,55.06285700241753,0.43901410156440485,7,12,1.5227977662425944,"{""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2025-12-29T17:14:25.454515,warm
LEAD_01996,1,0,0,0,0,0,59.57168825191196,0.5722164086472451,4,15,1.3103775451591888,"{""budget"": 600000}",[],2025-12-26T17:14:25.474927,warm
LEAD_01176,0,0,0,0,0,0,6.944769979262304,0.2182163808533733,2,2,0.9166708186072774,{},[],2026-01-08T17:14:25.441740,cold
LEAD_01123,1,1,0,0,1,0,54.3878646956674,0.537587968181975,11,12,1.471415189008343,"{""budget"": 600000, ""location"": ""Round Rock"", ""financing"": ""pre-approved""}",[],2025-12-29T17:14:25.439878,warm
LEAD_01055,0,0,0,0,0,0,12.380764593151543,0.2273302893305159,1,6,0.6353423884587172,{},[],2026-01-04T17:14:25.437468,cold
LEAD_01726,1,1,1,1,0,1,74.43339615347416,0.7736983169736191,47,27,3.970977782354291,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-14T17:14:25.464411,hot
LEAD_01146,1,1,1,1,1,0,76.61890841888732,0.7205562401246598,32,7,3.489066365184063,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2026-01-03T17:14:25.440682,hot
LEAD_00651,0,1,0,0,0,0,1.4826871177437972,0.379079554406355,4,5,0.6253479893530719,"{""location"": ""Round Rock""}",[],2026-01-05T17:14:25.419738,cold
LEAD_01665,1,1,1,1,0,0,97.0212020272599,0.9201185170967574,40,4,4.499704927146232,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2}",[],2026-01-06T17:14:25.461955,hot
LEAD_00390,1,1,1,0,1,1,54.716781244430834,0.4716586185003776,5,16,1.9576517603247388,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-25T17:14:25.410017,warm
LEAD_00752,1,1,1,1,0,0,83.60386089645392,0.8956970671515371,17,27,2.0772912141030386,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2025-12-14T17:14:25.424311,hot
LEAD_00742,0,1,0,0,0,0,35.432080752864515,0.2799295572262006,1,11,0.9170619934507303,"{""location"": ""Cedar Park""}",[],2025-12-30T17:14:25.423898,cold
LEAD_01194,1,1,1,1,1,1,73.37644050343535,0.8004811603426245,26,4,2.0664303954982195,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-06T17:14:25.442329,hot
LEAD_01446,1,1,1,1,1,1,79.66532956113427,0.936707572033542,30,22,4.472035706934062,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-19T17:14:25.453122,hot
LEAD_01165,1,1,1,1,1,1,71.514210931323,0.9875071052036147,33,15,4.056365756829389,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-26T17:14:25.441345,hot
LEAD_01828,1,1,1,1,0,1,86.94608127678308,0.9899032322987117,44,24,3.0320087479407847,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-17T17:14:25.468801,hot
LEAD_01161,1,1,1,1,1,0,74.5519431977178,0.9790265523840991,42,21,2.3579517011345152,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-20T17:14:25.441201,hot
LEAD_00928,1,1,1,0,1,0,98.32948727261325,0.8290646136349122,44,10,3.453828315120802,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.432114,hot
LEAD_01583,1,1,1,1,0,0,89.33297667652255,0.9377643366559832,20,21,4.560126114463627,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2025-12-20T17:14:25.458328,hot
LEAD_01421,0,1,0,0,0,0,38.365990974366305,0.082710337208013,0,4,0.9923314613494693,"{""location"": ""Austin""}",[],2026-01-06T17:14:25.452110,cold
LEAD_01003,1,1,1,1,0,0,70.1213330356008,0.9739130666051022,45,8,2.1714840994692763,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2026-01-02T17:14:25.435322,hot
LEAD_01993,0,1,0,0,0,0,12.050468587232643,0.2507632359396244,4,12,0.8297555925317375,"{""location"": ""Round Rock""}",[],2025-12-29T17:14:25.474796,cold
LEAD_00683,1,1,1,1,0,0,44.46323435751995,0.4364805531665064,11,17,1.3241354410289665,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2025-12-24T17:14:25.421596,warm
LEAD_00770,1,1,1,1,1,0,77.17975304803451,0.8431144629101416,22,24,4.7525123916819725,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-17T17:14:25.425037,hot
LEAD_01134,1,1,1,1,1,0,91.85708787156976,0.9836146411607368,15,16,2.6424810317995133,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-25T17:14:25.440259,hot
LEAD_00853,1,1,0,0,0,1,65.61261486535517,0.5238803679000893,4,19,0.9350151115524593,"{""budget"": 300000, ""location"": ""Cedar Park"", ""motivation"": ""investment""}",[],2025-12-22T17:14:25.428759,warm
LEAD_01833,1,1,0,0,0,0,23.94730928115912,0.04419487180620707,1,7,0.21975112891826443,"{""budget"": 400000, ""location"": ""Austin""}",[],2026-01-03T17:14:25.468994,cold
LEAD_01970,1,1,1,1,1,0,95.89829451271362,0.7666115269568718,40,19,4.372128413250432,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-22T17:14:25.473933,hot
LEAD_01879,1,1,1,1,1,0,59.730200314699715,0.5434372950481583,11,2,0.852665393895698,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2026-01-08T17:14:25.470587,warm
LEAD_00652,1,1,1,1,0,1,68.42194259041139,0.613511138363606,10,2,1.9712563032717922,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2026-01-08T17:14:25.419786,warm
LEAD_01800,1,1,0,0,0,0,33.78056807161953,0.10946858945583032,1,2,0.6551845317691654,"{""budget"": 300000, ""location"": ""Cedar Park""}",[],2026-01-08T17:14:25.467786,cold
LEAD_01821,1,1,1,1,1,0,84.93906966503454,0.8572042662330339,35,25,3.825047502014143,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-16T17:14:25.468572,hot
LEAD_01611,1,1,1,0,0,0,52.55424883450141,0.5232388482050999,7,5,2.3015901714817177,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months""}",[],2026-01-05T17:14:25.459457,warm
LEAD_00976,1,0,0,1,0,0,69.28839756799832,0.5959444141945924,8,18,1.4829546064607428,"{""budget"": 600000, ""bedrooms"": 3}",[],2025-12-23T17:14:25.434304,warm
LEAD_00545,1,1,1,1,1,0,97.9810245000349,0.887188717298568,33,17,2.3068681683462766,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-24T17:14:25.415985,hot
LEAD_00746,1,0,1,0,0,0,48.23157244992732,0.5792162474349123,9,6,1.0004834648911063,"{""budget"": 600000, ""timeline"": ""3 months""}",[],2026-01-04T17:14:25.424073,warm
LEAD_01278,1,0,0,0,0,1,43.181527914833836,0.43167378521292005,3,12,2.120800761740337,"{""budget"": 300000, ""motivation"": ""investment""}",[],2025-12-29T17:14:25.445210,warm
LEAD_01073,0,1,1,0,1,0,60.20184224590576,0.42375823497084647,8,6,1.2982058577800357,"{""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2026-01-04T17:14:25.438175,warm
LEAD_01325,1,0,0,1,1,0,58.629216453927384,0.5087898275585597,4,4,1.2053523549241623,"{""budget"": 400000, ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2026-01-06T17:14:25.446930,warm
LEAD_01460,0,1,0,0,0,0,38.01504080378323,0.021812446946878873,3,5,0.9373643995001153,"{""location"": ""Round Rock""}",[],2026-01-05T17:14:25.453570,cold
LEAD_01225,0,0,0,0,0,0,9.811849284247756,0.25603882242887405,1,1,0.43904733139129887,{},[],2026-01-09T17:14:25.443328,cold
LEAD_01453,0,0,0,0,0,0,33.38838837930697,0.19721106899483126,4,10,0.9551791512063998,{},[],2025-12-31T17:14:25.453357,cold
LEAD_01863,1,1,1,1,1,1,79.77547171994495,0.9749731593382609,16,18,3.7472892972731406,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-23T17:14:25.470084,hot
LEAD_00440,0,1,1,1,0,0,45.64029848278164,0.6699178049346217,10,3,1.7945001062543162,"{""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3}",[],2026-01-07T17:14:25.412009,warm
LEAD_01083,1,1,1,1,1,1,97.79294094805377,0.7953478853081439,42,12,4.973998974363552,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-29T17:14:25.438475,hot
LEAD_01053,0,1,1,1,0,0,61.968038113310065,0.6132868668303201,3,19,1.4980759812720266,"{""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4}",[],2025-12-22T17:14:25.437405,warm
LEAD_01576,1,1,1,0,0,0,46.803045648582874,0.49223265018334716,12,14,1.7001579160997846,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP""}",[],2025-12-27T17:14:25.458063,warm
LEAD_00404,1,1,0,1,0,0,58.13759424135425,0.696739481892889,12,3,2.0462203149701477,"{""budget"": 600000, ""location"": ""Cedar Park"", ""bedrooms"": 3}",[],2026-01-07T17:14:25.410627,warm
LEAD_00932,1,1,1,0,1,1,79.14430959082605,0.7492826276553645,28,12,2.8324839726955116,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-29T17:14:25.432272,hot
LEAD_01768,0,1,1,0,0,0,52.65070320922164,0.4942355945245182,9,3,2.1824373023296015,"{""location"": ""Austin"", ""timeline"": ""next month""}",[],2026-01-07T17:14:25.466012,warm
LEAD_01793,0,0,0,0,0,0,32.180548112454716,0.3011235165556867,0,1,0.26349121525408986,{},[],2026-01-09T17:14:25.467032,cold
LEAD_00675,1,0,0,0,0,0,32.26149421312914,0.28983647758056413,1,10,0.20649056639703128,"{""budget"": 500000}",[],2025-12-31T17:14:25.420652,cold
LEAD_01966,0,1,1,0,1,1,68.89372583261766,0.6358056653276375,5,19,1.476249671796875,"{""location"": ""Austin"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-22T17:14:25.473795,warm
LEAD_01951,1,1,1,1,1,0,80.33936886149593,0.9489525318135258,27,23,3.640914479278457,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-18T17:14:25.473249,hot
LEAD_01607,0,0,0,0,0,0,1.5690129605139802,0.34629913295039616,0,3,0.5317629168798249,{},[],2026-01-07T17:14:25.459296,cold
LEAD_01259,0,1,0,0,0,0,31.8510535704109,0.25127864415171247,3,13,0.5885373955006756,"{""location"": ""Round Rock""}",[],2025-12-28T17:14:25.444521,cold
LEAD_01340,0,1,0,0,0,0,31.54614641636487,0.2319536258264875,1,12,0.406820437707728,"{""location"": ""Cedar Park""}",[],2025-12-29T17:14:25.447422,cold
LEAD_01963,1,1,1,1,1,1,89.48280552330317,0.803675826772055,14,26,2.089358951599633,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-15T17:14:25.473673,hot
LEAD_01569,1,0,0,0,0,0,7.266562968057881,0.3850444131442665,0,10,0.1951712721432912,"{""budget"": 300000}",[],2025-12-31T17:14:25.457793,cold
LEAD_00570,1,0,0,0,0,0,3.5762572393384806,0.3909520694537842,4,13,0.5694521305170066,"{""budget"": 300000}",[],2025-12-28T17:14:25.416894,cold
