lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_00339,7.793651703351197,3.3287388311170596,2.994869601378993,2.572663310790081,0.7620432218351426,0.6010832599281808,154.49090431068203,0.6904451813123313,0.7984170904066332,6,8,47.84363685905813,49,32,0.7632909671859851,40.55623435451038,0
LEAD_00340,40.314385909749184,0.23016452532138254,0.3740703519453156,0.633778144993968,0.38132286703294904,0.036332793790578355,638.4588138910736,0.10434670422991378,0.2480939395844482,1,1,31.047422650271812,21,9,0.9280984664212413,34.9533350697866,1
LEAD_00341,30.274062387647973,0.06965974118902318,0.8929816244629415,1.3715858828624066,0.16733832299750323,0.22219780922554028,815.580996987696,0.2149818896880093,0.14346454521058366,3,0,71.55141653562683,72,48,0.703778920381536,31.290797891467914,1
LEAD_00342,21.972121386432395,0.31781599932001997,0.9943547726263258,1.2777174890725507,0.0903358528893568,0.0880123775205669,1772.5958794550397,0.13325518437645129,0.05482112113126219,2,2,74.73566529188369,16,10,0.9078760687674365,47.406318198673404,1
LEAD_00343,34.86953740618747,0.3048409541378887,0.932078763592024,0.656362141644875,0.30071926543477323,0.2841343081343842,766.9319786394392,0.1423304742441522,0.1335106388279191,2,1,80.78705069761726,60,34,0.9143379051657345,21.89749992195352,1
LEAD_00344,28.4780447539691,0.14822244387207656,0.9437196861610627,0.6246133856783274,0.2609903822028929,0.026359883167250575,1058.489744281584,0.16619384616602417,0.11918197252674619,4,2,20.57496494600555,27,9,0.9327631763409079,38.97399442112389,1
LEAD_00345,1.1396588711924116,3.7536778497371763,3.5361094280983156,2.1547068024393354,0.8585629500912356,0.7833453917705224,99.88024438028894,0.5171884291758626,0.8555852087893139,25,7,43.106211330238544,99,43,0.7795339751245446,21.304496269727046,0
LEAD_00346,2.203273934375826,1.8612582710764987,2.8380984724122533,1.9770849328805142,0.809678508425323,0.8667741670228868,55.41449187801038,0.9553324976919442,0.7742688264489161,11,6,58.96254084540651,95,43,0.8864556172102145,11.333511949341913,0
LEAD_00347,8.994125221673253,1.967369816062623,2.2827500599648936,2.6422848494406947,0.9877963597624713,0.7815704545687183,96.18993542436907,0.7860859808918849,0.9729392566534844,26,12,35.299843812368046,8,4,0.936728833494627,29.335965482455457,0
LEAD_00348,9.981999076656177,1.7623601521450456,1.8244275058944524,1.8157918747430937,0.7391129612195548,0.6086582245387934,25.602193100099893,0.840476645701788,0.9517297853450243,7,5,60.965534814989226,5,3,0.8317391982414551,2.877554744446434,0
LEAD_00349,39.79170934801665,0.350749550732583,0.5674749244751651,0.5551015351588311,0.17075789112932105,0.23451246985894175,1878.544405920031,0.19232583107464782,0.12466116666185956,4,0,35.07317028733464,53,35,0.8985432185723274,39.39384360669591,1
LEAD_00350,6.995342576155238,2.574258755434314,1.3598641461422423,1.6861034650393012,0.8667743940815626,0.6410116792911206,12.026057106301156,0.5698461863014693,0.8862943705643181,17,10,88.5943700680301,25,18,0.9210479367254512,24.54889113827636,0
LEAD_00351,1.3722714661687108,4.781815112158072,2.185403358048975,1.892298512914339,0.8686640923991595,0.7335609886106216,53.22405736811819,0.8155246966351103,0.6099936329127398,28,6,49.66393969975031,50,25,0.8027185369887578,26.684388968192692,0
LEAD_00352,37.69939648057196,0.29121753844414794,0.34927207749853406,0.6882321997690456,0.0736994606290697,0.028501193775966993,1299.2573639318641,0.2521044532765524,0.00699928559495544,3,1,23.836818814412812,77,23,0.9984324863721719,46.42826917209173,1
LEAD_00353,2.604031087879084,4.434398733322665,3.203738007521,2.3738828700070207,0.957245496528989,0.8757668535485299,58.24565031706336,0.8469315809378661,0.7223254045134656,13,7,58.439071922799975,91,55,0.7552303970082871,5.965566236099743,0
LEAD_00354,5.787564763599993,3.6639975735480195,3.3880938485131855,2.406554455464903,0.9337833011424387,0.6224855621839513,137.0785082469058,0.9254263786610477,0.7144540169833257,5,3,33.075451298468685,5,1,0.9861810257579227,10.866148150158422,0
LEAD_00355,7.745720831743649,2.2620511488902673,2.9394342853444684,1.0961579369729004,0.793429834281547,0.6058588509089947,166.5944596307431,0.9880430120997858,0.688913106655434,12,13,60.61201512091226,58,43,0.8721787408368946,17.48654828148467,0
LEAD_00356,4.934067004133952,4.690715197979665,3.7984398628422666,1.3308403042568187,0.6009293624527721,0.9935723760569609,164.0433811416715,0.5277226178519208,0.933213705576428,11,5,28.493813217072944,53,28,0.7310425190939753,31.858447012783657,0
LEAD_00357,1.6874943839822953,4.889144360347393,2.4680734091634324,2.891430216882049,0.8707280174520188,0.7206347479494206,42.01142923590809,0.6518675231125497,0.63720696370507,29,9,15.686816548757935,62,15,0.7321667182625462,20.90365443471864,0
LEAD_00358,7.336428403644485,4.440065911722445,2.72595037868005,1.173565908129981,0.6947397882386185,0.6659736107410924,31.184560742151206,0.6829496493089038,0.6917574008617527,8,14,59.18492324997941,43,15,0.7516592438270899,21.256235255865548,0
LEAD_00359,1.4059191817336558,2.986741695334652,2.1568967585125964,1.366847286995912,0.6027362992593454,0.7868071466086967,126.5607973750839,0.6131386670719035,0.6527227319586717,23,6,29.827056116487217,45,29,0.9730588372434089,18.993169554116456,0
LEAD_00360,4.301427320968263,3.0321776924584496,2.069038489502736,2.5242592409006495,0.974470625666602,0.9763003436937845,39.71281842873875,0.937371824828283,0.8949725765708488,5,6,12.584622872485708,13,5,0.701110722049725,8.64037667877651,0
LEAD_00361,24.471633893114657,0.39568145956144296,0.7444485329110703,0.7995563196148973,0.18309752686648537,0.04777955197916761,1826.8489561941713,0.28062744733456024,0.39192141415237525,1,1,21.438753678786718,49,21,0.9737815080649331,9.335513998007915,1
LEAD_00362,39.16488138096733,0.038397842143367,0.5309648255280244,1.178887337188785,0.09471903418247206,0.04198128172336335,1609.0360883749088,0.18905252546611243,0.3953961937947219,4,0,12.126278062086575,37,12,0.73004649925203,13.770727148214446,1
LEAD_00363,3.783156071652595,1.8093893850136542,2.1582314693809326,2.96276666848256,0.8518734381036812,0.7664643785624631,38.3115472945359,0.9930883986418474,0.9283396037052515,13,4,12.815701744858725,45,12,0.918243123398949,37.96576853582174,0
LEAD_00364,24.176844397845596,0.24156732278274973,0.2505464774881812,1.1111415232112463,0.3934940134703031,0.18040315568900128,1579.8407076553526,0.15001017467088237,0.0511247377441531,2,0,9.855466301637033,61,9,0.8296201855199853,38.43036396312632,1
LEAD_00365,8.865954415023984,2.9382989332253846,2.892052375500141,2.2600373612376545,0.7669531767201893,0.6577248174749926,25.905099175097043,0.5083357752998166,0.9494137056980858,22,13,68.09093823536344,34,18,0.7487533195892369,46.108048908712554,0
LEAD_00366,8.637896229650032,2.923708120002018,3.334611398380084,1.2877523107795603,0.6034476010367121,0.6079891730312112,109.72229535877528,0.7276974526239703,0.8072061395634079,14,9,68.95284589081747,37,19,0.9196657618936667,11.951891326651236,0
LEAD_00367,5.884312404534523,2.237670848004672,1.8628173323907322,2.256060929139074,0.9319758372849773,0.766251112811662,53.91107295169068,0.9335058034553002,0.867707316700334,27,3,47.49571620818205,34,25,0.9106247700653489,24.847318959002383,0
LEAD_00368,1.3067263041326238,2.5184978634763207,3.633085494058509,2.808905623124988,0.6002990833482124,0.8376545565910205,132.2811035342693,0.8093734912288031,0.6326719059465415,10,8,45.4455532136404,30,16,0.889463313602848,26.518200890998404,0
LEAD_00369,26.27463657023823,0.049573056138811966,0.6983632353467054,0.9468741952004389,0.3111939886283748,0.11023524049968492,579.7622993298694,0.12189966928913033,0.3706341532873525,2,1,41.77066085781225,7,2,0.9953727689128339,32.32114332066119,1
LEAD_00370,32.57425182645733,0.05474118303449699,0.9726693350460669,0.6747849878833659,0.2592121272220857,0.12272723126946522,1519.8543505025107,0.2330464101720843,0.2693678915645731,4,1,15.33797662352038,45,15,0.7744862438892538,47.43665621707481,1
LEAD_00371,36.97838097721196,0.3423625819405023,0.3696649899819022,0.7389976802115513,0.11251382542121365,0.2055636391296896,698.3526116058955,0.005895444824054341,0.35175722272287824,2,1,29.31512377104625,70,29,0.9476319687245887,7.890590116920149,1
LEAD_00372,38.702497499143135,0.30814537417707233,0.23588844610217363,1.1225469904622818,0.12356708913750643,0.18436257773542297,1608.5434111046964,0.24328055780178318,0.16014265073593226,1,2,40.736405590021995,48,26,0.9692596979566253,43.6647784515584,1
LEAD_00373,43.094799939306775,0.41276742076020784,0.8330485714501336,0.7009113396855224,0.32204768350186597,0.4250663673425184,791.5555685720566,0.2856780235086971,0.019944058559665703,0,1,51.619234458275685,37,16,0.819897400625726,47.194425539204765,1
LEAD_00374,5.026301156212535,2.4022247087139696,3.163817968869236,1.0287459035555553,0.6198050518809174,0.8397434348543211,68.0846775491372,0.9766581861004803,0.9612762762891143,24,8,62.388543522418544,29,15,0.9295446549583792,23.80865980090062,0
LEAD_00375,34.44770862233466,0.08619318105258311,0.8979156506838519,1.1131162390692415,0.0628815534227817,0.4811690287406034,1181.221287670045,0.0218695355614965,0.2507331617660269,4,0,73.70655650581611,7,4,0.9803260650527541,10.707116986684301,1
LEAD_00376,8.664510632490416,3.3230876245662886,3.0739442283622416,2.6300306333522965,0.7042700630962374,0.7187582697072171,10.106677826837549,0.9815470654489012,0.967017957838538,28,14,17.698914561100413,91,17,0.8869413561243475,17.735163058599806,0
LEAD_00377,2.3369044882536363,3.7372064028648593,1.8599110968124777,2.4273205662243074,0.9494712138242996,0.650720719650704,157.3212670612356,0.796787627207149,0.6508441963468096,20,5,20.351404359263125,86,20,0.9559527436773401,28.322087927077508,0
LEAD_00378,20.75013956490823,0.2372721750792781,0.4891897198574497,0.8587270195460988,0.2117069792574361,0.2921979607947287,1654.6646694695248,0.10228996903874539,0.3221865132162347,0,2,52.997575033397666,77,35,0.8475784072117387,27.920307957644123,1
LEAD_00379,38.81865254146772,0.24324138286621144,0.4672364387359677,0.6068209929639906,0.09553806416144278,0.47464058587799185,818.6694675931952,0.05065778681011059,0.1842691166619973,0,2,33.821053034191635,20,11,0.8069676763530665,22.02322954387223,1
LEAD_00380,3.7734847723031164,2.4037938464099406,1.8817077233869282,1.9155292254082683,0.9038080594867777,0.6823952736753892,130.58034161393056,0.5105749116747081,0.7675731911935784,10,9,35.11483532927781,5,3,0.975123033840944,28.42103211177228,0
LEAD_00381,8.183005094393819,3.891642269197055,1.713979519807412,2.6418384272260003,0.7715537557578841,0.67559426398847,57.90554956740372,0.6337635151241712,0.8076827898413841,8,12,23.266355330246242,67,23,0.8128777987991266,44.394442987654976,0
LEAD_00382,2.6974246587376705,3.9583955237820954,3.0449250584096,2.9782506382174665,0.7060189149637133,0.8688238010646941,18.84403835500597,0.5568230193483596,0.6015673499804373,15,3,72.29801022288389,98,44,0.7453792853388027,14.379712725783792,0
LEAD_00383,37.68930290940882,0.2698308944515762,0.26198690124438617,0.5180290089589122,0.04093287181362526,0.20524935684868967,1886.427958983331,0.19122074436276648,0.32073035995020605,2,1,15.997230935479687,33,11,0.9269617501678722,5.476699896724866,1
LEAD_00384,27.108776858096913,0.49678908640960934,0.33990714895589014,1.1726443435267901,0.06935842648244775,0.36239348747919303,1159.1012360043044,0.20399151302681287,0.08114927036569385,1,2,89.63638194868466,52,37,0.7464358104538336,15.155252588875864,1
LEAD_00385,26.169212957191434,0.12733188294498093,0.5911607411507617,0.9074078813546854,0.3946277963117306,0.027963175064112833,541.7083398584978,0.015847768172580743,0.25033647799295033,0,2,20.241816405139158,10,5,0.8684783523136582,9.028244196391904,1
LEAD_00386,24.564519686190142,0.2967482079109257,0.36809422075217163,0.6163317271332612,0.3880467545673729,0.010990907404811456,1664.5855890712369,0.23641054487250662,0.1188856455380384,2,1,14.67887955819684,28,11,0.9999547733459201,1.1026547142906922,1
LEAD_00387,1.4124369802655734,4.722198478487716,1.4621721013341618,2.910126374252473,0.8443705549933912,0.600507230766196,161.98122364585703,0.7608559006834592,0.7050678941321938,24,12,28.46025288214041,86,28,0.936683537180478,33.04391839605737,0
LEAD_00388,6.92514012761193,2.352349186148377,3.808645899325253,1.2096714944119826,0.7071771000427391,0.8080778430895542,106.17614443205323,0.5076552933134527,0.912229090328376,11,10,22.801688262653883,66,22,0.7141674629484264,9.292669212106464,0
LEAD_00389,0.7040536240251416,2.742259203388057,2.6089016677437646,1.98656165467712,0.6015839772048571,0.8004650925829961,75.24131785615957,0.9860396677372786,0.6636636335975319,15,10,78.9461833121446,11,6,0.7646538572643307,11.390362982257615,0
LEAD_00390,5.002905186781796,2.9530448662005866,1.6737685446963049,1.3750544458243332,0.6042206547263602,0.6365705075446837,104.66257809734098,0.9459365650042049,0.714865906052223,12,12,40.22737907809293,23,14,0.8990471035386131,40.30569171581562,0
LEAD_00391,18.61445467315404,0.42576858594896283,0.3252902519141199,1.4747600813361954,0.3370152917594548,0.2504383029447996,1968.416422367443,0.02921301873240126,0.12122630447004067,4,2,36.05057008327383,77,36,0.835826301312622,40.27039055355425,1
LEAD_00392,7.750818003391192,3.676778568148482,2.8990201082997427,2.698939803167325,0.8164815063085193,0.9215439544995291,96.51049337962178,0.5312221374869621,0.7535788035616621,12,7,15.507195322704662,12,9,0.8356645300305154,7.71092492339058,0
LEAD_00393,43.551072191716116,0.15986042466992711,0.8944785278936503,1.3812506816818897,0.14007460973278443,0.04162882902531606,1531.748445569991,0.0934536897041958,0.31316944570302896,2,2,71.56648076012856,42,24,0.85117390761418,1.6351411883905809,1
LEAD_00394,33.03273502188908,0.4243032759493899,0.9109136910692138,0.9838499700332233,0.29136899491977525,0.15822728826672883,881.7168897897177,0.05833905575469412,0.22477924399729574,1,0,14.002784404395918,10,6,0.8528526619672605,26.650234949633475,1
LEAD_00395,17.444216931388258,0.09666961680602609,0.9605957705701375,0.908699562270934,0.18667326233234569,0.026354894926719497,363.862590224767,0.2151544341140273,0.21523786564844452,4,1,14.83499050002031,60,14,0.7569804230983059,22.653472053368947,1
LEAD_00396,22.42388943699439,0.32261882227666583,0.7207773961748356,1.3245170697999291,0.16708342678919036,0.03654254551307512,765.232854366478,0.2940016389590451,0.23850343009308084,4,2,21.552742034279376,11,3,0.8707690636274343,44.27622993289554,1
LEAD_00397,5.405526753889242,3.1037168183827557,3.846047863895783,2.34721966399339,0.6259597118153638,0.786290231066999,50.84165313893166,0.7349021607243408,0.7821862288025446,19,10,48.80871307096637,24,18,0.8846354261153218,10.056481450569494,0
LEAD_00398,6.774633542399734,3.340196178391289,3.210684866276863,2.1629078958572485,0.9791078328128593,0.6214788314397227,28.061770439825285,0.5868358184771699,0.8760684282417328,23,5,81.04088539740461,75,46,0.8671755499955232,35.903891515039454,0
LEAD_00399,31.948578229574196,0.044071121695396065,0.5309324188665656,1.250160832954601,0.27736034137161764,0.4953213685860895,772.4149141791852,0.14945678975219373,0.1318121655095987,3,1,43.55106051109249,68,43,0.7610533324995659,42.04797253854758,1
LEAD_00400,41.65797841311457,0.16453688973036396,0.4516701067312532,1.0120885766986638,0.3762760750892927,0.023890682340702685,898.792657620267,0.2569715966050007,0.1584217909741867,0,2,42.257917050507174,16,10,0.9205753648920381,38.474829865548244,1
LEAD_00401,41.62325072257463,0.0686516875708022,0.46907658137246555,1.086748118967343,0.041162035336800254,0.36506509388821246,958.3182819459074,0.23532169968252,0.19715851423384112,3,1,67.98523034249358,14,10,0.8545576678414641,37.40867313027183,1
LEAD_00402,5.527038900455401,1.9015968541836716,1.5531854424452256,2.059067230044915,0.7075446179916026,0.6084147609841875,132.88266466303608,0.5162432983450824,0.8381107364416218,22,4,87.41161931795777,37,12,0.8655063903419384,40.53152001895677,0
LEAD_00403,4.303431736890725,2.6210455987385988,3.738629231465597,1.3824842581522427,0.8461715660131707,0.762285769672379,16.9840020424444,0.6736442371528488,0.7060914090010698,16,3,85.7004760596746,88,57,0.9555907760667525,17.76061890509615,0
LEAD_00404,43.39795718335016,0.363151750184409,0.3757457067006611,0.9490833926761134,0.31858070781512376,0.27353149545922106,1404.9185668820114,0.2261304606135157,0.24880367552359225,3,0,67.38773194087265,71,38,0.8867726193498345,1.472208109577085,1
LEAD_00405,29.739912957363927,0.4752517807945674,0.5068872322841268,0.9243720260536347,0.28587843560264886,0.301896378643059,808.1744551671665,0.12324491867022833,0.08707991954289299,3,0,17.84265366926086,28,14,0.7435675059745747,25.642802101985687,1
LEAD_00406,6.07685641050811,4.941855271612004,3.5551004650288363,1.0719315124268256,0.8633598381508167,0.7147067510231534,105.13486545960305,0.6396725954656133,0.7395481666421161,9,9,24.15138434601154,16,5,0.7272629615108944,41.16972694506038,0
LEAD_00407,7.472361380395503,2.23296184787649,2.7038336756522896,2.4744384471426093,0.850925654804105,0.7886795067564838,173.1632436944115,0.8380786667267226,0.9631003200964952,25,14,68.0434728736077,75,36,0.9524846379273446,27.067163086923813,0
LEAD_00408,9.261929864146266,1.531843634482716,1.4111540927798072,1.500717459141711,0.8677261665454007,0.9553088786046025,88.19013171997366,0.8034865581371327,0.6753999411182244,21,11,87.288233242338,96,53,0.9937789874213548,33.72903432905243,0
LEAD_00409,2.406815897258854,4.1026088114621615,3.3007611225209605,1.6345779675518106,0.7934855329562852,0.7178413331761824,53.97986195512874,0.5129480351247426,0.7140846978613328,21,9,7.132898566569392,40,7,0.7720454788066042,16.20565684564078,0
LEAD_00410,32.30808370034519,0.07742069732372747,0.48495515476910356,1.197013013934263,0.22404639320373937,0.19323128216396762,1014.4243230728213,0.16863326478696886,0.0023458911548645215,3,0,13.463956094577133,20,13,0.7180024577767035,18.682780782975982,1
LEAD_00411,5.030437475570214,3.817391390328627,3.755278167655893,2.747589380839761,0.8007281502162044,0.7750585210630409,67.7477451415298,0.8595097215814456,0.7147947197886173,17,13,36.568741252113746,82,36,0.8152057221894874,41.15677712630697,0
LEAD_00412,2.7231539718108277,1.9112564407433066,1.9055950206034007,2.8415129021094674,0.8326355351399022,0.8133920834979131,111.38691194771846,0.6830141328732576,0.9228428081278051,29,4,16.69007592981003,74,16,0.9345797739364626,10.181871159884594,0
LEAD_00413,33.16333455916027,0.028547380254941968,0.7382607108464674,1.0304242203272427,0.2651142930974654,0.295085386824872,1018.5943681961937,0.06026315404206847,0.12228085432419543,4,1,47.26105145884372,69,47,0.7515034585129651,38.96807823585125,1
LEAD_00414,5.558708141989594,3.9483475464090017,2.353649669064638,1.2767951719362491,0.866306096106147,0.8098689226742489,118.69371609227184,0.6689993905142451,0.9627466309359344,27,11,40.787372688455356,6,4,0.9382403685196817,24.24606147989666,0
LEAD_00415,2.676684371942976,2.937095440333933,3.716071349593116,2.792513432943158,0.8742851075298723,0.9435922188488881,25.091455382559552,0.9324974881038881,0.7282479626200907,28,4,26.867696416389848,47,20,0.7961702758049497,7.343988845367178,0
LEAD_00416,32.16851443626003,0.22092685404553197,0.477375008988729,1.246452128857114,0.3574039885573272,0.3783946114511985,864.4011936000546,0.2233326503512661,0.060792072989620485,0,1,79.48480248039145,79,26,0.7395128605619065,41.36101352089027,1
LEAD_00417,2.5320116336997667,3.443535388648635,2.677222942790981,2.3108719568813223,0.6932750217686465,0.9457611948777591,62.592655553602185,0.8470658269881184,0.6064498585488859,11,12,36.19191489058109,47,18,0.9396845686215118,38.742746556071175,0
LEAD_00418,2.8354801090964763,2.493573635567496,2.550415707189388,2.4391584494987173,0.7435474763975435,0.8440173381831007,75.02235829904103,0.6522615945756917,0.6099438063663176,11,6,25.85823726005637,26,13,0.9453890483047461,44.70632286784625,0
LEAD_00419,6.614662053236518,4.6614576778362,1.4759311839562386,1.46415715573233,0.8835600025006329,0.9294977847649198,155.69493481619824,0.7075535884274663,0.6357359609167467,19,9,45.89395024008532,20,13,0.722658125807766,39.896317221593,0
LEAD_00420,5.96063931100595,1.8137828093248765,2.1446054194003827,1.1794018380296916,0.9846174891524438,0.9229046597305002,88.13756824059824,0.6118012741618355,0.9733820420999408,28,10,20.361707830052104,8,5,0.7533639386381885,42.76106456065079,0
LEAD_00421,1.4284590759192373,4.174880593242884,3.4119286000469637,2.278590945330915,0.9413862212810212,0.8949491888122685,159.97497532858839,0.7169440242427397,0.899038851239777,7,11,67.1692893941284,26,14,0.8762043373729084,9.187901728355376,0
LEAD_00422,1.755797776346163,2.1214527189962795,3.762467986328754,1.9304108662433421,0.6252753117098064,0.8392749999754114,112.31047926761813,0.5322503793432809,0.9890089982534648,18,6,26.28004129000557,83,26,0.7861724043924522,25.03293722041824,0
LEAD_00423,0.4986457649417886,3.611914742770861,3.458978799017679,1.3138345440744543,0.6060090167922265,0.7250853180565832,109.98443014403169,0.5691415867023739,0.7704489483889941,25,3,56.70729686485733,64,42,0.9624241220466924,45.11980719295956,0
LEAD_00424,8.505801973065994,3.4269085521699845,3.5124870339950807,1.6070078182959044,0.7593915048436858,0.7267652055274177,89.45584702614732,0.6427898081193182,0.9846445769017788,20,13,19.28896003757286,17,10,0.8883591478006304,18.16571253407345,0
LEAD_00425,7.8839953094491255,4.363364589126119,3.882153812003815,2.648535971845749,0.8259365746869707,0.6718627863347384,26.95980480948321,0.5272559449554296,0.8666103327141534,20,11,49.220767906778555,5,2,0.9797511859292147,41.39663985437021,0
LEAD_00426,4.822252303373266,3.32113269166985,3.930684698795084,2.9315408877685742,0.6861076183143336,0.9244418265221273,43.53125324839286,0.6067687389419757,0.8704372136658307,25,10,84.31818578984118,17,8,0.7969582749572132,44.95245290170119,0
LEAD_00427,26.708637259894093,0.05304588980645458,0.7363573322260075,0.7888394144775135,0.23424166713580288,0.29567585202660474,1522.6394825128039,0.22357244585173236,0.20578097376061577,2,2,41.551649069181444,72,39,0.8203757749611184,41.18868414057534,1
LEAD_00428,3.860991888374843,3.914382925141731,2.8868351076120393,1.2144936669916921,0.8032675225375853,0.8941913553332991,178.65270998053057,0.8145734169851595,0.7481172265765271,28,8,79.44490943472559,35,11,0.8597080704583945,15.25812126406601,0
LEAD_00429,20.389536538660256,0.2890360510062063,0.9663834825991126,1.003072600271609,0.033165832557792464,0.3100006667387042,878.3790905671369,0.25677755687738935,0.1738712593265881,1,1,22.86176668336503,44,22,0.7089371512097866,1.4596308743708075,1
LEAD_00430,31.069801851843362,0.4272275415927017,0.20390757281620156,1.436661304584681,0.042511404628214323,0.42099176402911315,1120.8531004710096,0.19780721618365318,0.20427319377887299,4,1,76.29665255424449,18,9,0.9688708747438399,38.91526696401789,1
LEAD_00431,24.601786925507476,0.21088712096806295,0.3837730269465854,0.6995716158959387,0.015113802638271868,0.32168486253488027,746.2674938213817,0.015704153529393926,0.09239172421122546,0,1,77.67360207666337,66,49,0.7209072090190358,3.736223067540964,1
LEAD_00432,6.484549141814348,2.8285977475691633,3.3141691614853115,2.3446536199872825,0.8124804187278385,0.6395493370650606,148.07052983976777,0.9330115953403124,0.6688674754210596,24,6,79.86132681437483,15,4,0.8209116273721396,31.51023634705102,0
LEAD_00433,6.381399025162693,2.621971285263236,1.4618563460741465,1.8542248928386682,0.6515017749472222,0.9790494634082668,90.7790472238468,0.6586295871784338,0.90652162844756,14,8,32.36882523740323,77,32,0.9019024498866031,3.207327853160363,0
LEAD_00434,7.632949119972816,1.9777605422925375,1.8402781038768894,2.764990210136273,0.6080486887412296,0.9010908551303904,90.5414597274519,0.7233860794198035,0.6028386129979548,16,6,36.86546675283502,84,36,0.7878438600211506,18.629672049962448,0
LEAD_00435,3.190439298728074,4.891387517288049,3.812617428585206,2.7413429364286417,0.7687319342090614,0.8765207077340915,163.48098219611398,0.925214743839464,0.765730805608083,19,6,13.277320198267606,68,13,0.8240027379613576,26.69090216419254,0
LEAD_00436,7.486721752509908,4.397737340908593,3.359480607292898,1.0776258956236042,0.6776515081783888,0.8146430037055097,168.9197468754462,0.9174783875260584,0.9370138033407207,27,7,42.64417545753231,93,42,0.8106962837973269,41.16709421205845,0
LEAD_00437,3.487612473960884,3.928567873625656,1.6469717189656323,2.7925631043275763,0.7617964257807638,0.78225024614208,129.97903867628742,0.9104201183524254,0.6945370973312838,29,13,39.53583764279932,9,6,0.805192807437144,18.710099505387987,0
LEAD_00438,0.002410046851345493,2.3443551761330976,1.7830490641030003,1.500965893499527,0.9223623370133766,0.7118695426185773,42.55862474852519,0.7521317303965158,0.9462580145490928,13,14,13.084382903438746,68,13,0.8652071634084384,39.38928836999433,0
LEAD_00439,7.92662476751617,3.6133107759531367,2.5813564465466654,1.0801381726965333,0.9937287915256166,0.753392449030017,35.87879636586736,0.8333544276982283,0.7137153156381837,24,11,44.69979684051554,79,44,0.7794901184666329,22.085731806033507,0
LEAD_00440,6.636247207672996,4.2439014767695635,2.305460392059117,2.2920938881931923,0.6602443812274076,0.9730592402169914,75.1199970915706,0.8647607109882192,0.608136432752871,5,3,47.427851178856976,76,47,0.7908037631136263,22.984187742609187,0
LEAD_00441,28.906542536559726,0.44391896129644004,0.5640993848262156,1.0559120170743204,0.16159051332123342,0.23005859160166275,325.7961383789169,0.0851236529881368,0.17463268869672977,4,2,56.87944718479227,87,42,0.7726879987601399,44.451231290380484,1
LEAD_00442,0.13409453872123112,1.5680619044684132,3.924292577865716,1.44290178274649,0.9222433155257259,0.6233101206242297,166.59766523807335,0.9372085018333391,0.8284372649738059,11,9,28.398302543937017,83,28,0.7893036275687115,2.548549807539909,0
LEAD_00443,5.241546676947559,2.490502224001772,1.3063327091948982,2.9891883744438803,0.7927944747305623,0.9024016967096309,86.89338595872704,0.5215851454314707,0.7238402980342,9,4,61.30108817398957,74,22,0.7604197308381662,46.0741362707294,0
LEAD_00444,2.6167136663750643,1.7344688303854667,1.278935753252222,1.4894901592738545,0.9525943278355642,0.7663654617190038,132.45667275821882,0.9591425176899788,0.7632161846411266,19,7,49.920788261124315,60,27,0.7980679789166819,1.5075244423070626,0
LEAD_00445,1.1326975306468579,4.205082021122314,2.5772299013681788,2.568559629909138,0.8335706156790965,0.6329733088075963,140.1608972398811,0.5348997424473749,0.7914806882277329,22,13,69.44381977216445,94,54,0.8581441882897541,36.90627022730404,0
LEAD_00446,42.53275927905482,0.09872440854556586,0.9872951070609899,1.2362539479604622,0.30970045908026844,0.3281014901868033,1101.8274107347725,0.17148830800834963,0.018561154406050263,0,2,58.96614246492488,10,5,0.7231433122258183,15.391208262657818,1
LEAD_00447,2.3925886275146393,2.4818473764939033,3.4973132458103895,2.168639463525418,0.803410972709429,0.7273807867223218,134.25776610861567,0.6438592172450146,0.8948254070576701,10,12,78.75693135131294,55,36,0.715589829439354,41.40814686719815,0
LEAD_00448,2.6241608169621444,2.3461757761788857,2.5524395159630613,2.7736630789379184,0.7513390326730588,0.8998902987134173,26.459184267827162,0.7380283510755309,0.9966744561570943,28,4,24.47386454057088,33,13,0.8228682781787527,37.663949115543346,0
LEAD_00449,2.2810037790238513,4.72778161354201,2.859190911741515,1.759848581924029,0.8007742323123442,0.8420285013750974,105.18139041378352,0.7432025177680891,0.8019731216357601,20,9,80.58908558611651,72,26,0.9298471304748334,44.82486698373549,0
LEAD_00450,3.6901773241117275,1.9743090574626392,2.651518954572582,1.2252184586984414,0.9735949674050469,0.6734318509420584,52.970196191697895,0.7033182634424853,0.7532657874236502,11,10,81.91031225900177,27,11,0.8527340155562566,7.93033411902834,0
LEAD_00451,5.657473065511459,4.001458107337902,3.825572923062229,2.8245091222023113,0.9784302472275326,0.6978862388094803,32.36610212869029,0.6511383502482242,0.9580340691065259,28,11,52.3504087785741,50,23,0.8684753082900725,4.437697945479345,0
LEAD_00452,2.8468776154427164,4.606629153228843,2.2299819449008838,1.2856482209737652,0.878352629747394,0.6658312578854011,138.12568764230838,0.9840561182030583,0.9118211475181047,20,9,56.7905204083803,28,12,0.7141183593630842,32.42169467035731,0
