lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_00417,1,1,1,1,0,0,90.84528296009263,0.8524760153264309,25,14,3.8986947007832216,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2025-12-27T17:14:25.411150,hot
LEAD_00362,1,1,1,1,1,0,72.19864463858309,0.7034589290529167,43,19,2.235615666050574,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-22T17:14:25.408962,hot
LEAD_00378,1,1,1,1,0,1,86.51424684184481,0.8671617732046146,12,13,4.56491237906537,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-28T17:14:25.409564,hot
LEAD_00111,1,1,1,1,1,1,86.30860321584309,0.8986700625864916,45,13,4.890349757795001,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-28T17:14:25.399094,hot
LEAD_00049,1,1,1,0,1,1,52.76163345396288,0.4573990090870733,14,15,1.9427237150644072,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-26T17:14:25.396656,warm
LEAD_00144,1,1,1,1,1,1,75.54667586765508,0.7907507847006702,33,16,2.1242558534931404,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-25T17:14:25.400856,hot
LEAD_00125,0,1,0,0,0,0,67.96498344827498,0.4302102152876459,7,8,2.3765965864283727,"{""location"": ""Cedar Park""}",[],2026-01-02T17:14:25.399627,warm
LEAD_00383,1,1,0,0,0,0,28.955352997733762,0.1308188836114788,1,2,0.7190124484001431,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2026-01-08T17:14:25.409714,cold
LEAD_00165,1,1,1,0,1,0,49.34058530284945,0.5348049396903661,3,9,1.2765426152718935,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2026-01-01T17:14:25.401881,warm
LEAD_00198,1,1,1,0,0,1,68.17955095147668,0.4167426533719722,7,12,1.9521791824645802,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""motivation"": ""growing family""}",[],2025-12-29T17:14:25.402994,warm
LEAD_00218,1,1,1,1,0,0,79.40954225933561,0.8787323304577671,25,10,4.770526081108267,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2025-12-31T17:14:25.403668,hot
LEAD_00296,1,0,1,0,1,0,41.50469622147587,0.4973942259675044,5,19,1.9403349787167423,"{""budget"": 600000, ""timeline"": ""3 months"", ""financing"": ""getting pre-approved""}",[],2025-12-22T17:14:25.406434,warm
LEAD_00246,1,1,1,0,1,1,90.66136182028372,0.7112368802200405,44,19,4.916914071880674,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-22T17:14:25.404648,hot
LEAD_00133,0,1,0,0,0,0,3.2503365832735165,0.20630496941241014,4,9,0.5922671277649935,"{""location"": ""Austin""}",[],2026-01-01T17:14:25.400400,cold
LEAD_00035,1,1,1,0,1,0,65.05256481450462,0.4793465677329595,12,5,1.6660430139947182,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved""}",[],2026-01-05T17:14:25.396131,warm
LEAD_00031,1,1,1,1,0,0,80.50310702723736,0.9414278195771634,37,8,3.013701325275699,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3}",[],2026-01-02T17:14:25.395963,hot
LEAD_00066,0,1,0,0,1,1,68.07868735615577,0.6995828770339001,12,8,1.9122334864140085,"{""location"": ""Round Rock"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-02T17:14:25.397299,warm
LEAD_00170,1,1,0,0,0,0,43.36347430668293,0.46952283030062264,8,16,0.8094087705521326,"{""budget"": 600000, ""location"": ""Cedar Park""}",[],2025-12-25T17:14:25.402051,warm
LEAD_00175,0,0,1,1,0,0,40.56730368234095,0.6011391570380803,11,3,2.082635120211954,"{""timeline"": ""3 months"", ""bedrooms"": 3}",[],2026-01-07T17:14:25.402220,warm
LEAD_00202,0,1,0,0,0,0,32.99986445444449,0.10218890006326463,3,12,0.6992239804279009,"{""location"": ""Round Rock""}",[],2025-12-29T17:14:25.403101,cold
LEAD_00367,0,1,0,0,0,0,17.773158009431885,0.06767015637976419,1,6,0.9918132932378756,"{""location"": ""Austin""}",[],2026-01-04T17:14:25.409132,cold
LEAD_00257,1,1,0,1,0,1,55.421199251343204,0.4747252557199847,14,16,1.1322507551458734,"{""budget"": 500000, ""location"": ""Round Rock"", ""bedrooms"": 2, ""motivation"": ""relocating""}",[],2025-12-25T17:14:25.405053,warm
LEAD_00117,1,1,0,0,0,1,68.09353103416484,0.6803219939846498,10,17,1.175884556672335,"{""budget"": 300000, ""location"": ""Austin"", ""motivation"": ""growing family""}",[],2025-12-24T17:14:25.399337,warm
LEAD_00032,1,1,0,0,0,0,30.731303985136652,0.029760823091396296,4,10,0.6203580312060845,"{""budget"": 300000, ""location"": ""Cedar Park""}",[],2025-12-31T17:14:25.395995,cold
LEAD_00024,1,1,1,1,1,0,77.73089368607133,0.7698909760946598,47,17,3.48164511613775,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-24T17:14:25.395679,hot
LEAD_00361,1,0,0,0,0,0,52.701367571216565,0.5864232522503221,4,16,1.7344160848144066,"{""budget"": 600000}",[],2025-12-25T17:14:25.408919,warm
LEAD_00058,1,1,0,0,1,0,52.99469793044056,0.6715725812727209,3,10,0.9287187250840927,"{""budget"": 500000, ""location"": ""Round Rock"", ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.397004,warm
LEAD_00045,0,1,0,0,0,0,21.081166547499336,0.282334709506685,2,4,0.9793928263489226,"{""location"": ""Round Rock""}",[],2026-01-06T17:14:25.396478,cold
LEAD_00171,1,1,1,0,0,0,90.80791566093467,0.9979331595468349,22,10,2.559601765508475,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months""}",[],2025-12-31T17:14:25.402084,hot
LEAD_00333,0,0,0,0,0,0,18.80867378960253,0.2702216618585226,2,4,0.5858590923836658,{},[],2026-01-06T17:14:25.407810,cold
LEAD_00267,0,1,0,0,0,0,8.41094134505456,0.31203438336699063,2,8,0.6514147927492738,"{""location"": ""Round Rock""}",[],2026-01-02T17:14:25.405411,cold
LEAD_00275,0,1,0,0,1,0,59.59991137730618,0.5907683353057994,8,11,2.010261343325735,"{""location"": ""Round Rock"", ""financing"": ""pre-approved""}",[],2025-12-30T17:14:25.405689,warm
LEAD_00300,0,0,0,0,0,1,63.15269092680996,0.4899930878198343,11,14,1.73396484105461,"{""motivation"": ""investment""}",[],2025-12-27T17:14:25.406578,warm
LEAD_00077,1,1,1,1,0,0,71.99061973153083,0.9319433038471803,36,4,3.3069151650984208,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2026-01-06T17:14:25.397691,hot
LEAD_00230,0,1,0,0,1,1,63.84650514356557,0.40744997118579296,14,17,1.2202580814261084,"{""location"": ""Cedar Park"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-24T17:14:25.404100,warm
LEAD_00091,1,1,1,0,1,1,44.44606972589198,0.4223520702208199,12,5,0.9864014380567485,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2026-01-05T17:14:25.398196,warm
LEAD_00086,1,1,0,0,0,0,58.68239842885679,0.5210570355796473,3,18,1.9673890412064603,"{""budget"": 300000, ""location"": ""Austin""}",[],2025-12-23T17:14:25.398035,warm
LEAD_00287,0,1,0,0,0,0,6.569360180650894,0.025823580062762287,0,1,0.6555464816170258,"{""location"": ""Cedar Park""}",[],2026-01-09T17:14:25.406103,cold
LEAD_00344,1,1,1,0,0,0,49.68705969360012,0.693060130889299,12,6,1.6140982987103523,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month""}",[],2026-01-04T17:14:25.408238,warm
LEAD_00084,1,1,0,0,0,0,56.17015134477252,0.5287412772865837,4,19,2.492692370778019,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2025-12-22T17:14:25.397957,warm
LEAD_00051,1,1,0,1,0,1,66.55382209871337,0.5679235562439968,7,19,1.4359726646331386,"{""budget"": 600000, ""location"": ""Cedar Park"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-22T17:14:25.396746,warm
LEAD_00008,1,1,1,1,0,1,88.72050374757099,0.939878386248761,20,6,2.501040251296761,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""relocating""}",[],2026-01-04T17:14:25.395066,hot
LEAD_00295,1,0,0,0,0,0,18.209557573493417,0.37355334792210465,3,7,0.45320377483097146,"{""budget"": 300000}",[],2026-01-03T17:14:25.406389,cold
LEAD_00233,1,1,0,0,0,0,23.164216038373418,0.2586251014749081,3,14,0.43042200247334195,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2025-12-27T17:14:25.404193,cold
LEAD_00004,0,1,0,0,1,1,43.23333548589866,0.5670080696650159,13,8,2.4428380915904793,"{""location"": ""Austin"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2026-01-02T17:14:25.394900,warm
LEAD_00309,1,0,0,0,0,0,8.303966721727182,0.38818596845715103,1,7,0.8993001769514298,"{""budget"": 400000}",[],2026-01-03T17:14:25.406919,cold
LEAD_00046,0,0,1,1,0,0,47.21763896927616,0.6733527124285335,5,19,2.1920628775350997,"{""timeline"": ""3 months"", ""bedrooms"": 2}",[],2025-12-22T17:14:25.396519,warm
LEAD_00083,1,1,1,0,1,1,95.31145151891619,0.8660086766786568,48,17,3.0302472117856576,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-24T17:14:25.397916,hot
LEAD_00318,0,0,0,0,0,0,28.223586535167136,0.20485867241905975,1,7,0.1819228918153483,{},[],2026-01-03T17:14:25.407292,cold
LEAD_00276,1,1,0,0,0,1,56.60203813211762,0.5824970862536198,4,16,0.9025276528414781,"{""budget"": 600000, ""location"": ""Austin"", ""motivation"": ""investment""}",[],2025-12-25T17:14:25.405734,warm
LEAD_00232,1,0,0,0,0,0,7.128736754793659,0.2882465853887207,0,12,0.33735804223633187,"{""budget"": 600000}",[],2025-12-29T17:14:25.404164,cold
LEAD_00094,0,1,0,0,0,0,13.920820302226833,0.304821671815508,3,6,0.11100626112120303,"{""location"": ""Austin""}",[],2026-01-04T17:14:25.398312,cold
LEAD_00141,0,1,0,0,0,0,36.01808846848329,0.2057408644611666,1,10,0.19507526058503952,"{""location"": ""Round Rock""}",[],2025-12-31T17:14:25.400720,cold
LEAD_00048,1,1,1,1,0,0,58.91958044790562,0.6025397288809655,12,13,1.0529741154248347,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2025-12-28T17:14:25.396605,warm
LEAD_00002,1,1,0,0,1,0,54.12069975405336,0.6539885574257372,7,13,1.462818341022166,"{""budget"": 500000, ""location"": ""Round Rock"", ""financing"": ""getting pre-approved""}",[],2025-12-28T17:14:25.394802,warm
LEAD_00224,0,0,0,0,0,0,18.157382830004426,0.0757988233759257,0,4,0.806934417249074,{},[],2026-01-06T17:14:25.403852,cold
LEAD_00317,0,1,1,1,1,1,53.78312480384737,0.6186672317596624,9,12,0.9712062863221164,"{""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-29T17:14:25.407272,warm
LEAD_00251,1,1,1,1,1,1,76.35239390761485,0.7409454399714219,20,22,3.300603783363294,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-19T17:14:25.404826,hot
LEAD_00373,1,1,1,1,0,0,41.666724874256886,0.5220730104727066,3,17,2.1317627499340337,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3}",[],2025-12-24T17:14:25.409371,warm
LEAD_00126,1,1,1,1,1,1,85.6168192328638,0.7568006943748984,42,18,4.095920114429118,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-23T17:14:25.399817,hot
LEAD_00168,1,1,0,0,0,1,68.43232414204536,0.4347055060653915,12,3,0.9527669040493476,"{""budget"": 600000, ""location"": ""Round Rock"", ""motivation"": ""growing family""}",[],2026-01-07T17:14:25.401985,warm
LEAD_00007,1,1,0,1,0,1,41.70525966951656,0.4996533931326074,9,4,0.9450403012179135,"{""budget"": 500000, ""location"": ""Round Rock"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2026-01-06T17:14:25.395025,warm
LEAD_00050,1,1,0,1,0,0,57.518752074690134,0.4648711896802521,9,6,2.206227912292464,"{""budget"": 300000, ""location"": ""Cedar Park"", ""bedrooms"": 4}",[],2026-01-04T17:14:25.396699,warm
LEAD_00290,0,1,1,1,0,0,47.72282283024087,0.4679171210379201,14,2,0.9266003580765108,"{""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2026-01-08T17:14:25.406212,warm
LEAD_00278,0,1,0,0,0,0,26.000143210550384,0.31908483805352544,3,8,0.15067112689321285,"{""location"": ""Austin""}",[],2026-01-02T17:14:25.405778,cold
LEAD_00180,1,1,1,1,0,1,91.20182259221838,0.8117755178811041,35,5,2.7013607729344766,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2026-01-05T17:14:25.402408,hot
LEAD_00200,0,1,0,0,0,0,40.8162515142889,0.5887715126902935,3,11,1.6281456068627569,"{""location"": ""Round Rock""}",[],2025-12-30T17:14:25.403057,warm
LEAD_00185,1,1,1,1,1,0,76.0077835693091,0.7757919227812288,40,17,2.4033983005745414,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-24T17:14:25.402595,hot
LEAD_00264,1,1,1,0,0,0,54.774378591334475,0.4048319338472023,8,9,2.3248674240144838,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2026-01-01T17:14:25.405320,warm
LEAD_00334,1,1,0,1,0,1,63.369565059146204,0.4894489156500322,4,4,2.01701610869475,"{""budget"": 500000, ""location"": ""Cedar Park"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2026-01-06T17:14:25.407857,warm
LEAD_00082,1,1,1,0,1,1,90.70735488183382,0.9806261333270573,45,27,2.9046955682287523,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-14T17:14:25.397877,hot
LEAD_00143,0,1,1,1,0,0,54.305700696550176,0.4873445403458993,9,17,2.080752374015491,"{""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4}",[],2025-12-24T17:14:25.400814,warm
LEAD_00160,1,1,1,1,1,0,81.91513288611371,0.7721511594943951,40,17,2.365473817731492,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-24T17:14:25.401409,hot
LEAD_00003,1,1,1,1,1,1,80.45561333026963,0.945290413847684,25,17,4.027200350791912,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-24T17:14:25.394851,hot
LEAD_00221,1,0,0,1,0,0,54.388464212016224,0.4276592104713523,6,18,2.1692779775570905,"{""budget"": 300000, ""bedrooms"": 4}",[],2025-12-23T17:14:25.403770,warm
LEAD_00385,1,1,0,0,0,0,55.55720975876953,0.6247684284328106,12,3,2.284597530840535,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-07T17:14:25.409799,warm
LEAD_00017,1,1,0,0,0,0,56.471265424667855,0.43337176115399195,5,12,1.1037274490630467,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2025-12-29T17:14:25.395373,warm
LEAD_00146,0,0,0,0,0,0,20.375392144543273,0.29393323368315316,3,10,0.19231519484768206,{},[],2025-12-31T17:14:25.400919,cold
LEAD_00053,1,1,0,0,0,0,38.89270895764965,0.26242684485241546,4,10,0.366440034918583,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2025-12-31T17:14:25.396812,cold
LEAD_00152,1,1,1,1,1,0,80.83789467384297,0.7545608297264998,28,3,2.5970758982990816,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2026-01-07T17:14:25.401134,hot
LEAD_00150,0,1,1,0,0,0,41.69887644552873,0.5857565389314735,5,5,2.4832893531483937,"{""location"": ""Round Rock"", ""timeline"": ""next month""}",[],2026-01-05T17:14:25.401049,warm
LEAD_00260,0,1,0,1,0,0,49.230938556617204,0.5419142513384636,12,7,1.2253915498698027,"{""location"": ""Cedar Park"", ""bedrooms"": 2}",[],2026-01-03T17:14:25.405161,warm
LEAD_00368,0,0,0,0,0,0,20.02541183792978,0.20658954724028195,1,2,0.5643239697647517,{},[],2026-01-08T17:14:25.409154,cold
LEAD_00137,1,1,0,0,1,0,40.064803123720054,0.45367415911390413,9,6,2.164613940692174,"{""budget"": 300000, ""location"": ""Cedar Park"", ""financing"": ""getting pre-approved""}",[],2026-01-04T17:14:25.400566,warm
LEAD_00350,0,1,1,0,0,0,42.278501057430475,0.51128625733994,12,5,1.113032015780422,"{""location"": ""Round Rock"", ""timeline"": ""ASAP""}",[],2026-01-05T17:14:25.408430,warm
LEAD_00173,1,1,1,0,1,0,94.22360979897131,0.7505256538287847,14,21,3.196941213683907,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved""}",[],2025-12-20T17:14:25.402160,hot
LEAD_00380,0,0,0,0,0,0,23.02113193981615,0.044129150409788626,4,2,0.8311223247761331,{},[],2026-01-08T17:14:25.409608,cold
LEAD_00281,1,1,1,0,1,1,79.71385715181765,0.8440500296502098,31,24,2.008528662151551,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-17T17:14:25.405904,hot
LEAD_00351,1,1,1,1,1,0,73.5360989132378,0.8677061017884588,34,13,3.3965316498459135,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-28T17:14:25.408469,hot
LEAD_00374,1,1,1,1,0,1,96.54410608558997,0.914226880763278,25,8,4.601898604125567,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2026-01-02T17:14:25.409415,hot
LEAD_00022,1,1,1,1,1,1,76.36093181133784,0.9732126199226457,21,15,2.845243592595561,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-26T17:14:25.395596,hot
LEAD_00255,1,1,1,1,1,0,79.93155080762318,0.7173132201668533,48,4,4.730742125734908,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2026-01-06T17:14:25.404960,hot
LEAD_00085,0,1,0,0,0,0,45.34952080201478,0.5349640136253284,10,2,1.0233216520210815,"{""location"": ""Austin""}",[],2026-01-08T17:14:25.397995,warm
LEAD_00321,1,1,1,0,0,1,70.88990542537151,0.8776591499875868,11,7,2.7913340946719045,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""motivation"": ""growing family""}",[],2026-01-03T17:14:25.407409,hot
LEAD_00027,1,1,1,1,1,0,49.95130367217169,0.40717088937953927,8,11,1.7539846543689142,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-30T17:14:25.395821,warm
LEAD_00064,1,1,1,1,0,0,65.19051911416099,0.4446045285467381,4,16,1.9869842211304412,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2025-12-25T17:14:25.397234,warm
LEAD_00182,1,1,0,0,1,0,50.28021181651218,0.5340166372522014,12,12,0.9703768639367065,"{""budget"": 500000, ""location"": ""Austin"", ""financing"": ""pre-approved""}",[],2025-12-29T17:14:25.402492,warm
LEAD_00177,1,1,1,0,0,0,54.899626966596784,0.5621266039091677,8,13,1.9972447035001684,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2025-12-28T17:14:25.402312,warm
LEAD_00412,1,1,1,1,1,1,86.254369438144,0.8651890882825903,33,18,4.633606238240624,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-23T17:14:25.410993,hot
LEAD_00013,0,1,0,0,0,0,29.286726834967528,0.2641213787876491,0,6,0.1471911139864573,"{""location"": ""Cedar Park""}",[],2026-01-04T17:14:25.395243,cold
LEAD_00203,1,1,0,1,0,1,68.81620814745341,0.451074179267805,9,19,1.2648784346966322,"{""budget"": 500000, ""location"": ""Austin"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2025-12-22T17:14:25.403146,warm
LEAD_00377,1,1,0,0,0,0,29.353225513384285,0.10535174556731489,1,4,0.4688456637289483,"{""budget"": 600000, ""location"": ""Austin""}",[],2026-01-06T17:14:25.409521,cold
LEAD_00288,1,1,0,1,0,0,49.615315993954034,0.6759310004491178,11,18,0.8510642822498475,"{""budget"": 500000, ""location"": ""Cedar Park"", ""bedrooms"": 2}",[],2025-12-23T17:14:25.406147,warm
LEAD_00305,1,1,1,1,1,1,89.56548862352396,0.7661269324284977,36,19,4.9351533933761695,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-22T17:14:25.406780,hot
LEAD_00102,0,0,0,0,0,0,23.324613131737088,0.13658845298201147,0,2,0.9896900673128483,{},[],2026-01-08T17:14:25.398572,cold
LEAD_00000,1,1,0,0,0,0,45.70617944718722,0.6319139846710908,12,16,1.6701799014668335,"{""budget"": 400000, ""location"": ""Austin""}",[],2025-12-25T17:14:25.394677,warm
LEAD_00099,1,1,1,1,1,0,80.87325743442875,0.9014844290161704,40,24,2.6321312191351516,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-17T17:14:25.398472,hot
LEAD_00268,1,1,0,0,0,0,60.781454280828946,0.6462301663419394,9,5,2.024273784408413,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-05T17:14:25.405453,warm
LEAD_00219,1,1,1,1,1,0,87.15302014063141,0.9068704949359956,11,18,4.54501594989353,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-23T17:14:25.403707,hot
LEAD_00346,1,1,0,0,0,0,42.18770310302415,0.5146973323734254,6,13,2.358242665640902,"{""budget"": 500000, ""location"": ""Round Rock""}",[],2025-12-28T17:14:25.408300,warm
LEAD_00121,1,1,1,1,1,0,75.94322993645301,0.7330350231230416,47,23,3.6784401939387203,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-18T17:14:25.399505,hot
LEAD_00208,1,1,1,1,1,0,81.30182244369936,0.9536683571530913,32,7,3.3668498925264774,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-03T17:14:25.403311,hot
LEAD_00010,1,0,0,1,1,0,41.77972569905833,0.4270972411165863,8,16,1.0079772231503286,"{""budget"": 500000, ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-25T17:14:25.395149,warm
LEAD_00243,0,0,0,0,0,0,9.545403364726868,0.2508384444082883,3,14,0.8100088633033378,{},[],2025-12-27T17:14:25.404520,cold
LEAD_00135,1,1,1,1,1,0,74.69305547487791,0.8334842806856063,43,9,4.552036052025134,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-01T17:14:25.400479,hot
LEAD_00108,0,0,0,0,0,0,3.9916272714102297,0.3208295106699164,3,11,0.9171365021968924,{},[],2025-12-30T17:14:25.398894,cold
LEAD_00271,1,1,0,0,0,0,9.882032766078037,0.24418181881369067,2,8,0.21788091679277868,"{""budget"": 500000, ""location"": ""Austin""}",[],2026-01-02T17:14:25.405544,cold
LEAD_00162,1,1,1,1,1,0,90.33210690300652,0.9135912626478078,17,21,4.840127170157961,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-20T17:14:25.401486,hot
LEAD_00348,0,0,0,0,0,0,35.118491954941646,0.005585547181918793,1,7,0.38121475829425944,{},[],2026-01-03T17:14:25.408365,cold
LEAD_00313,1,0,0,0,0,0,41.24091402457921,0.4521602548162048,8,16,1.1463317522399268,"{""budget"": 500000}",[],2025-12-25T17:14:25.407092,warm
LEAD_00328,0,1,1,1,1,1,44.9607393222786,0.4439576023868209,13,12,1.2483934376201007,"{""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-29T17:14:25.407654,warm
LEAD_00023,1,0,1,1,0,0,53.52006437593561,0.6786335824232227,4,8,1.3935743969184744,"{""budget"": 400000, ""timeline"": ""next month"", ""bedrooms"": 2}",[],2026-01-02T17:14:25.395640,warm
LEAD_00310,0,1,1,0,1,0,40.130104714447086,0.47936168136648155,4,2,2.0974795303848555,"{""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved""}",[],2026-01-08T17:14:25.406965,warm
LEAD_00145,1,1,0,1,0,0,60.389043800987196,0.4135426221586357,5,4,0.9303584432879746,"{""budget"": 500000, ""location"": ""Cedar Park"", ""bedrooms"": 3}",[],2026-01-06T17:14:25.400899,warm
