lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_01713,9.836194119964247,2.6070821591078124,1.6637235935392791,2.4745459393026303,0.7112333515158566,0.9844147712267028,177.97178308252904,0.9632021975126769,0.9779047051638179,12,7,61.07696388529562,85,57,0.7606190089230683,40.49532480610599,0
LEAD_01714,2.123776291654733,1.7731089116196745,2.5548923899500915,2.583098743896618,0.9082560679774092,0.8787274022626337,149.518318339906,0.5874941762975763,0.8607751031543784,22,13,41.39744686299946,38,29,0.7616935670348186,28.122229638183335,0
LEAD_01715,36.39163188078862,0.2071410567816589,0.3546153815225319,1.2522219217643762,0.3242595190224323,0.05558325058796865,369.6927951246578,0.10022353250073518,0.25039618630441424,3,1,60.43105840833595,87,60,0.8586530122656278,29.724261040636126,1
LEAD_01716,8.80458233367704,2.3243081650478112,1.939182036713426,1.2559229232036515,0.9277867005977687,0.7647109162249429,69.14196994981145,0.9906743585435781,0.9707213465759141,8,13,10.455383300586787,75,10,0.8173895007949206,24.932228597488805,0
LEAD_01717,31.130328506227688,0.40973179208836574,0.5021207606713552,0.8526448065343022,0.13552416809227097,0.46154722294184597,382.88876794333845,0.13352284259788658,0.10583978165988675,1,1,55.76045075915567,68,34,0.9665183252641067,11.128191916925564,1
LEAD_01718,1.3440612688778908,4.8389149992819,2.8604418859624,2.2525134606413406,0.7735093606641888,0.7369130850665289,46.15499301412897,0.8019938769161294,0.9818246981392952,23,6,19.348433966321725,68,19,0.8139181634780037,22.753586080613427,0
LEAD_01719,7.196534336890352,3.1785600465188284,2.6648281180790203,1.0600209755482823,0.7217186806233302,0.7384068296922438,104.98363568337909,0.7791498836856523,0.8839599190911492,29,3,70.92553354170045,82,39,0.7096336612896497,21.28283991883297,0
LEAD_01720,5.037894579563624,3.738106801489981,2.9912761040168876,2.342038604966854,0.7550384778274302,0.748001935622738,10.779370328696793,0.5771112302644605,0.9803240851126207,29,12,29.834000303361947,14,7,0.7107470762711755,11.483535871190949,0
LEAD_01721,6.977255190169334,2.269132853274061,3.933520831208779,1.637116516376167,0.8129920827442354,0.6075865538924164,160.43142264323674,0.8944173267625917,0.6781832017182371,14,11,49.2423775602241,40,28,0.9222743383711542,44.12639084940253,0
LEAD_01722,9.9461151409161,2.1391399440165095,2.05333304343476,2.2724517348632602,0.8932188743566335,0.8138420218222837,22.567822030724535,0.920797613400191,0.9843497424085088,15,14,50.13183781208874,55,29,0.9230069821586967,23.670219580792736,0
LEAD_01723,17.880030131831298,0.4641307602687955,0.8973262582415166,1.291364943349722,0.277628385537026,0.2577549422252917,1825.5745364081656,0.23751045383911495,0.3264043367297851,3,2,42.147036692399055,97,30,0.7848975512995748,31.654472748831726,1
LEAD_01724,0.7355380649149124,2.5059546597821702,2.7947614610981804,1.6371042750062057,0.7671952096755493,0.8851243028463056,11.575361007627107,0.6381967720442152,0.6569488975140066,19,10,82.7107521612533,24,13,0.9201465661208897,3.230031318422359,0
LEAD_01725,39.964433620311375,0.43099530658894053,0.4983607365126417,0.8748615996517682,0.30275875084355275,0.14753511337493458,499.0599379379967,0.07726063507217502,0.15493789265430996,2,2,20.048423643563858,97,20,0.7772930460575587,24.466730954636006,1
LEAD_01726,9.029654268909034,4.413147719927914,2.119977710738026,1.6131155034121987,0.994983338061999,0.8725122519949835,61.8418300137821,0.6645400761624017,0.7738577757242787,23,7,60.34802461012818,41,14,0.8217256371862698,12.5364076826971,0
LEAD_01727,6.992148371474215,2.5875758380110048,3.1192636088135677,1.6862945097156132,0.8539872558665048,0.85322432269896,57.28714958167944,0.8178613758551018,0.7523820382894623,29,5,31.01088300651889,43,23,0.9784157572206381,19.4225647304461,0
LEAD_01728,36.185020286685734,0.14555245276358747,0.39607600584391367,0.8242580006979621,0.2895262095631505,0.40940969343515204,1299.6953144762383,0.09674362611586547,0.12419129324691128,0,1,59.965570114412024,30,11,0.8853748063306959,32.14562487386334,1
LEAD_01729,37.23437953844273,0.12502273812931447,0.4263380019996523,1.3288083388436225,0.3604663661084768,0.41237815673421163,551.1967945965795,0.2997802905289559,0.2688621659129473,0,1,86.25183684353516,19,12,0.95151917454464,19.11692941406253,1
LEAD_01730,1.9058001872976804,4.958002223434858,2.8491487602615293,2.628474494870615,0.7629359522124136,0.9034355277100723,75.85543290979129,0.7950025434802914,0.9112539262745248,7,5,36.3305306153727,64,29,0.7927501704266976,14.238212210387472,0
LEAD_01731,40.46713687666892,0.4618445647002962,0.7601355585250625,0.5299995127650767,0.31449327805160077,0.26596992055768265,1588.7871494021306,0.1312015120988489,0.01651276595540794,0,1,43.862664879884306,30,11,0.9492338598360757,41.53499144339451,1
LEAD_01732,1.0417807250800692,1.9746581649005568,3.4779366748271485,2.8583802730586605,0.6797902740442626,0.6044550305888692,66.26199387563224,0.5152496948239407,0.9311899664312152,10,7,60.274444637330646,61,23,0.9900605519612142,29.375479431562344,0
LEAD_01733,4.961405572349502,4.029841710805195,3.915381783272922,1.696810827606203,0.8017055410839782,0.8058147594768026,178.63911877510358,0.6165495731961066,0.8701230034348315,25,13,75.11710468181339,86,64,0.8671329736312443,33.05434174819533,0
LEAD_01734,4.604808235087587,3.021933865559327,1.7213270131387999,1.7678291210024184,0.9963027762182219,0.7079446308473943,139.61495447493766,0.5296737350283194,0.7869875189630633,17,4,15.154460126808686,24,14,0.8759527299936641,38.49863146362671,0
LEAD_01735,9.259991623510732,4.240866149260246,1.5714382569024101,1.5309463766121818,0.6104922391075174,0.7544536006291229,96.62116314080656,0.9729731243910332,0.8089069729127274,5,10,29.2459930452108,50,26,0.930577287630942,41.52562635356747,0
LEAD_01736,4.164577189951132,4.056492684073497,2.006094167466595,1.1111249454352359,0.8703886101565066,0.8595184658945624,146.27699722868886,0.80805310335144,0.6627566499895665,7,5,59.06198140555217,76,57,0.9776484131020259,35.18011036145679,0
LEAD_01737,7.699866301779622,3.349053378045138,2.882100633432644,2.2564489529551652,0.6507573123932443,0.6772216550070042,98.97268305792734,0.5576141563854708,0.9859917184184445,13,12,20.075823120099415,60,20,0.91175291855915,7.965594235429528,0
LEAD_01738,0.21455412287043285,2.027700273838853,3.187668050504276,2.4237004457526123,0.8564650823380708,0.7909456097536812,124.73437549923067,0.8869003991443941,0.9865926636146976,15,9,47.39751271653826,16,9,0.7361826470055748,8.781171578624468,0
LEAD_01739,8.033129122072205,3.6506062409067703,2.4287523716052295,1.0520652996472113,0.7308707770114176,0.7682558630261271,92.5887686494815,0.9646622992806047,0.6434837599200571,26,6,89.17814389493229,75,26,0.8303461424999585,18.82106059164533,0
LEAD_01740,9.668639567187032,2.1638863257446896,3.850663526219695,2.384523808023932,0.7635372662132935,0.8958523728643766,163.02396417011295,0.5900707768994875,0.6783937045510644,17,9,48.45424370402836,47,31,0.7178587696744537,16.977927217195496,0
LEAD_01741,18.129009689620037,0.18123565546600284,0.4394560873113889,1.1344992293392768,0.3533210654934852,0.22742086043660792,1569.3307937035916,0.04380311013320228,0.3579865514575459,4,2,15.83649569777715,43,15,0.996398233421898,38.288297628904566,1
LEAD_01742,32.27538173710711,0.31165401546960386,0.8581817769978777,1.2364517854198005,0.22771645078845615,0.33459151351982835,1568.0599386369295,0.0399432177400213,0.08018218452215198,2,0,77.58532164497346,62,41,0.9313817848624402,3.0888433872525836,1
LEAD_01743,8.892831052116746,3.361733961841649,1.896064130352543,2.184356945562867,0.8231543705501146,0.6891828830760841,112.53213041787376,0.8986470580503049,0.9224427458981025,21,8,69.78323651449783,77,29,0.8803367176075108,34.163322962748886,0
LEAD_01744,16.17521121246572,0.4543522620983966,0.7845975334779961,0.7716668066830147,0.19874554229789598,0.013896394983539007,876.7807290701012,0.15676057067553548,0.20688944604650006,0,0,29.536344719651908,58,29,0.8583572014413948,34.8374409973805,1
LEAD_01745,9.898319320989026,3.2712238218558585,3.4625756123142866,2.1337341306364843,0.7945815783983223,0.815085007710516,92.32679144968971,0.7105140593973402,0.8894882762055951,14,13,83.50866165888081,16,11,0.971656113551406,19.45986010453615,0
LEAD_01746,43.561077290348635,0.313816411069434,0.5045411881931747,1.2918277209316302,0.12178956064628604,0.08820379303493103,1224.7483808560994,0.16986361347318102,0.33029859290693525,1,1,54.75556078075673,94,54,0.9396475274656855,43.907794670398864,1
LEAD_01747,8.462800106620167,2.311552808588102,3.481252878217524,1.4433734826129605,0.9738516874971119,0.7319893349830674,39.212459689854185,0.5740843800646009,0.6749088867751329,5,14,50.3383994596449,92,42,0.7549969126674881,18.18286361515218,0
LEAD_01748,6.973626903614653,4.734200603760025,3.6689125576522654,1.576641040834551,0.7820652995870385,0.8989075952733736,165.81133770234428,0.6685825064284459,0.7777765736707983,7,3,30.33546340520563,98,30,0.9039262354183086,36.02445128253892,0
LEAD_01749,1.62105210117502,3.658521918274574,3.713080246419561,2.8626383991565376,0.8984409561678411,0.7054853033702407,157.9555774301864,0.9444115333508475,0.7468968822980883,29,4,79.59673303306957,99,64,0.8229519604898637,34.54815117310573,0
LEAD_01750,0.10238002575995386,2.4986847331113493,1.7294562574105852,1.3339727058849846,0.8913906736484531,0.6958205396372498,90.70539454784114,0.6234944976428398,0.832093529374132,11,3,34.47920331194865,11,4,0.9255293743928319,23.428502920281275,0
LEAD_01751,22.704089311357578,0.2520384026529424,0.21571055785573912,0.9241255880993737,0.27122456146149604,0.2588772926429394,1316.769219828348,0.09798543510349493,0.07323028960790233,2,2,76.86611388170321,72,39,0.9281594094909403,25.66787266355826,1
LEAD_01752,24.783345385278633,0.0437433448135075,0.9911032954040109,0.7290259120733772,0.2543601677662875,0.14217255097246867,1410.518566105074,0.06312050726114472,0.31410802636402985,0,0,83.22789906527848,95,60,0.7202243881428543,10.802744331459632,1
LEAD_01753,1.2197443430259514,2.04576233707807,2.723209306515458,1.5483548793486874,0.6888302799775717,0.8303253727392722,73.33803499786494,0.5702799483848344,0.8139415070181858,10,5,67.96489226472286,69,20,0.870741512111932,30.58574348751387,0
LEAD_01754,36.805572293048954,0.18871590810898387,0.7742185075665122,0.6438251784525143,0.36547912641640723,0.4397286868281301,556.06500934921,0.28153618112565626,0.2231121091069096,1,1,76.74438476725187,14,7,0.9535146138602292,34.54259278944589,1
LEAD_01755,32.98735980075144,0.21509697730063282,0.20527213026377045,1.3076234315017974,0.04913213956788032,0.2549772530013071,871.5845282441866,0.10262671236020325,0.19094595336552322,0,0,81.34495037893448,56,33,0.7708863124118563,5.960809425508669,1
LEAD_01756,15.686438220590516,0.21558232415553186,0.541380623898715,0.685545400077953,0.31360762150848376,0.06463531395993938,1856.039227486814,0.1762727932929817,0.011046550441971848,4,0,32.55912454230585,30,19,0.7345774935076116,31.498511432312203,1
LEAD_01757,8.596401445880826,4.070071488908037,3.7857589949952652,2.04184651580145,0.8709714427573311,0.7478200340353408,11.766206379183128,0.8783464777336703,0.9479442591484822,5,6,20.653653176621482,77,20,0.7185445701339187,16.035811198396395,0
LEAD_01758,43.477219130614195,0.4929707831110406,0.38799441643203036,1.1696990448287525,0.33665269281884735,0.11684014220723826,619.0570783456617,0.003363306974184088,0.16478498277661036,2,1,83.90618125798315,42,26,0.9023491690619838,42.026556974329196,1
LEAD_01759,1.0866617852398663,3.70890895900651,2.142031855415241,2.623316854120244,0.901659193898577,0.9570074096895655,68.42948913768213,0.5922651720788825,0.6087206708604657,5,14,77.7333291808036,29,15,0.8669318512326368,42.36605181626139,0
LEAD_01760,5.27915826563202,1.8979622455666612,1.9574452611074429,1.9137764000122444,0.9004677980711546,0.8846726993316449,119.2604000009601,0.9401227799011722,0.9210585633228502,19,3,23.23948351100457,19,10,0.742229265609766,21.20328976382214,0
LEAD_01761,0.6199993833810802,2.8956225823787047,2.0470666987711255,1.480719632977268,0.8418138504337986,0.8354167943061629,117.2189671352079,0.5794413352162606,0.7142836979449311,12,6,76.60544293573835,43,20,0.93580444266053,5.416765987193991,0
LEAD_01762,1.1654407781531873,4.205747843989293,2.231044529650329,2.730524458263611,0.6296679795136648,0.7498886840769351,67.02537910504017,0.9965785191127676,0.9942195979558502,16,3,75.51121706849419,95,35,0.7503339118313269,47.49483123853907,0
LEAD_01763,1.258012920000735,2.25176513558739,1.951374588295939,2.021834526637239,0.7342192518025237,0.7820047143559684,38.304923687231664,0.6633643452937531,0.6281266370871016,24,12,83.3548920290374,46,21,0.8423191956819379,14.68926885467766,0
LEAD_01764,8.445464192747075,2.5019456465885583,1.8782094022580587,2.362880530927794,0.6780612242270884,0.8559359062439089,26.05277354791804,0.8100685799803435,0.8053626936041732,27,14,60.87560169376178,29,11,0.8060152467106532,24.128798965029695,0
LEAD_01765,43.72828449385063,0.3327810781060606,0.2820279850301568,1.3228621843284594,0.12902197237845817,0.29839976835659193,771.1428306852745,0.22002178347438214,0.2892035900000409,1,1,28.057416023508075,75,28,0.8920855298734957,32.523153708611915,1
LEAD_01766,8.090992296679488,2.9106923924205144,3.288335155929619,1.2004075183079246,0.9504752528966114,0.7160177231636767,78.58825339483822,0.9018052063287543,0.8547948152364023,17,10,25.708126223345143,65,25,0.9249301977552513,21.12441479137495,0
LEAD_01767,5.1711730463515195,2.369626116459954,2.8982024164283686,2.4738169896916835,0.9895622693748014,0.7520435787209654,20.960332593279688,0.9939856106106759,0.8495226637702145,15,12,15.617648138922906,20,14,0.8255551669795292,32.43984274846396,0
LEAD_01768,3.770431368545161,3.478449225015315,1.7885936949168106,2.0922145173903752,0.9195318361961516,0.9035791078365065,70.85227346720218,0.5560426079532543,0.9199770260159463,29,5,11.40263267860162,77,11,0.9425480021467563,47.163501013430896,0
LEAD_01769,23.813845513815984,0.3047452492397486,0.8490749576928199,0.7340750212424924,0.1639657801495037,0.20420033422624606,1613.9924462671459,0.0722796617036764,0.38750342187837106,0,1,86.12493716624064,40,12,0.907729267226887,37.469570225753095,1
LEAD_01770,32.578036173928595,0.39083633388521094,0.5009920387128018,0.9327415828546897,0.14464995996485608,0.157825359283237,1134.9409302082654,0.04983019803996736,0.1762750724927436,0,1,20.67370351580139,79,20,0.9943164515230929,47.586306485001934,1
LEAD_01771,28.355626372192337,0.4795308884923328,0.6869009594389492,0.7129290828372725,0.2757522673346002,0.10287309102304376,876.9081642421379,0.06826804892860545,0.0979920863735369,1,2,31.567211107890884,8,6,0.9865390000254324,38.27404958506872,1
LEAD_01772,16.9787847473372,0.04918848886454058,0.20092187263567,0.5019028432248559,0.3745687195733848,0.46350848460374955,1434.8414594981637,0.21800301726609075,0.2052833826600151,0,2,82.89395907603115,62,44,0.7334665236892604,46.76688215059769,1
LEAD_01773,2.7259305598359562,3.0961325268505906,2.031988134790308,1.3000444997088387,0.716471225899566,0.8320367749958474,150.41484812202967,0.6817645374447886,0.7391606162191366,25,9,60.49811479704074,59,27,0.8759057403475417,19.299959540201474,0
LEAD_01774,1.6467492051702082,2.3992370276795363,2.392969175559699,2.7788295798427356,0.829330315740276,0.9861584475925647,27.55720649778425,0.7300877068254674,0.7676314120181537,11,3,74.393062522729,78,32,0.9094907067154415,12.205676351520331,0
LEAD_01775,3.1013284499036753,2.7134117612634823,2.862807364585324,2.1762235422298692,0.8316305559188719,0.8293018673624963,63.071771932435475,0.7172051116692708,0.8373733772563908,29,12,65.22243012134409,23,13,0.7993183979784685,20.64307222551802,0
LEAD_01776,0.8662022900956357,1.512482514378581,3.71558508001994,1.4355971218074928,0.7704315967457153,0.9887703186684315,150.5496389372209,0.553965427631351,0.8034076126450342,28,3,64.96660115493464,32,22,0.8326288592277235,42.257306597001886,0
LEAD_01777,32.52627423597695,0.07146243777320549,0.8667205516395118,0.6305815574918525,0.012744063591377275,0.13672211503409765,1831.5896518899397,0.038837124577932966,0.13226810747821585,3,0,73.53664075004195,41,21,0.9756838226416327,14.380866869676703,1
LEAD_01778,1.1229472140989771,2.872999101824093,3.2747811044379262,1.4496338811789309,0.8359084182617651,0.6613748116836241,27.459287531433084,0.7616163744625213,0.8700043984344115,7,12,83.17542894695195,31,11,0.7831723359287506,45.50173828728426,0
LEAD_01779,5.924638345676603,2.904398472863303,1.9401250085819841,2.1429165594373334,0.813264099869157,0.9123123233526131,167.76343208988973,0.6644686506650095,0.6825188443027176,13,5,78.52081217256038,54,35,0.7616772149369082,6.447286804409427,0
LEAD_01780,1.9891179120814517,1.7972680262002965,2.675864160342368,1.653588370215591,0.9024596047754015,0.7256766522193672,176.38191329948833,0.879261595630354,0.6230772885955448,16,9,53.697501600771155,71,24,0.7310644518213948,19.581375973620375,0
LEAD_01781,1.8668288697451507,3.896224901911529,2.3723376019118705,1.1838450754774321,0.8548136498250861,0.7427779274780555,18.89465110296526,0.9739907898335961,0.8284787828422678,6,7,78.30840377286827,7,2,0.8721953261125337,18.226174623226793,0
LEAD_01782,4.984778442378648,3.6076932789414196,1.289913014062383,1.0656733612602467,0.8886380683394035,0.677250897529088,120.87373857264959,0.7732879553957273,0.9927177885618493,8,11,41.290165270502,27,11,0.8401468121701167,39.414095077609446,0
LEAD_01783,24.357262883589712,0.21953999316889455,0.4174598801323528,0.9613214230028286,0.003838657797810674,0.10609398637566364,1715.3407114270583,0.12404458755390022,0.2545623070967759,4,0,89.99783101463932,71,37,0.8941428037990328,22.91366200863517,1
LEAD_01784,3.074040996601579,4.434740262690163,3.1653701017027465,1.6599512568553836,0.9322664459293765,0.7949370123412716,39.68860700536845,0.5388562310017633,0.8798422990548882,6,11,74.01768505334712,38,14,0.728213222792996,17.21639228155109,0
LEAD_01785,9.617362703066641,2.3447629919647492,3.333867877628816,2.1477384338144114,0.6127229468311771,0.8171665399731759,147.00986850819038,0.6380613916720133,0.9589446495881844,28,14,13.347270009456508,79,13,0.8107611784725768,16.71855948460431,0
LEAD_01786,4.845088905137711,4.648519700945884,3.6825878291261587,1.160362583429109,0.9781451913734143,0.6307819534430229,173.79603959202618,0.7263074587996952,0.9043442703018305,12,5,42.960294786205516,37,28,0.9782054471989721,31.753324362177082,0
LEAD_01787,2.4693869339183805,4.400182231513433,2.971289332405815,2.652497583996861,0.8631409641151906,0.719728010412646,42.211838464238255,0.5384829221115777,0.8343979729040507,6,10,51.05324186286691,5,2,0.8650852532408015,29.66890592155253,0
LEAD_01788,9.181089700341419,4.249887286216109,1.8149863760177332,2.651792538584192,0.6488318710460382,0.8488794342700279,160.06814740181034,0.5505610271074519,0.9398770613241042,28,3,19.623835508812224,86,19,0.9905974407100635,10.47978513913678,0
LEAD_01789,0.8324074787868385,2.2626257246621027,3.3372858866086577,1.6051980807210544,0.9943064282250939,0.800326817237536,97.81168530231628,0.5181573696678676,0.9826106998309064,18,14,51.68226970126673,38,19,0.8929900498108325,32.11816782334644,0
LEAD_01790,29.987599593656768,0.39523872457092846,0.5546291868417836,0.6658044708265801,0.12528677726267629,0.1061897820525351,513.889695455223,0.11327433823060612,0.21637449727923005,1,2,18.102502177812372,28,18,0.9487520445997476,13.518032301712942,1
LEAD_01791,40.00625108648553,0.027860115989356615,0.36450246517661633,1.0444532154467843,0.07135121565745743,0.41689416564932097,1621.1714836417093,0.2267308517211749,0.32645104635903066,2,0,67.49806722042919,31,10,0.8673930550858864,9.624915176351134,1
LEAD_01792,6.100848469406392,4.905668320718416,3.8190714623494664,1.0187456671977624,0.6320117720686799,0.9076537245718245,126.55932240593306,0.9004727992584457,0.7067259690673294,13,4,28.738404227978663,88,28,0.8606031547720517,46.84295793634365,0
LEAD_01793,0.8041714348977858,3.5586691524074983,1.247948711505373,2.1155637084258645,0.7400806652396322,0.8573183338875062,102.06761506186602,0.6306751617072441,0.6649402436423296,27,12,88.90741413251718,38,23,0.8182392546317879,8.656426584770463,0
LEAD_01794,31.767293606220896,0.1502352972640978,0.9979411036687824,0.905900819330714,0.08491464350607308,0.3144245225586389,715.2333124738617,0.14822581296934834,0.19303047348840296,4,0,73.07511279037472,10,7,0.970108416210131,20.53777211648785,1
LEAD_01795,0.640259331430123,4.600017008663913,2.0696338799552088,2.130244568681243,0.7078754333089564,0.9939198228677357,22.20259716716764,0.7234776433903256,0.8483952619334245,19,10,68.31694635048204,95,66,0.7702862228469074,18.413805189889043,0
LEAD_01796,43.67518982730426,0.20465592854260412,0.37749536856374155,1.1323444263917506,0.17090676593009133,0.12504003155787413,1515.730306578942,0.05757758599431853,0.25334161626373936,0,0,33.49087463944579,95,33,0.8935126036722377,11.417769722044488,1
LEAD_01797,44.35884768696176,0.0226475644212506,0.5741891896226162,0.9250803171418619,0.1440075832860305,0.39099192678835476,1567.095490131277,0.2715674770589821,0.1581950104747689,2,0,81.06148492939602,26,20,0.7239659973632779,22.63945699283253,1
LEAD_01798,39.72723748353534,0.4501485595142171,0.925610534825092,0.8751393130415938,0.12186205875819281,0.22456862522754234,884.7767201520651,0.21565529417045806,0.08542841945183302,4,0,83.93996524767357,24,15,0.7430683364672135,6.705045278571179,1
LEAD_01799,19.155845095360466,0.10808243515472099,0.6502643964814355,1.2669856486155373,0.05074280948436632,0.43500747029536235,1732.617683531384,0.21821640795086744,0.17038631978458924,1,0,79.95585000814447,83,54,0.7186142843083845,34.34625895916721,1
LEAD_01800,32.61559007666046,0.29877664294764683,0.4417252435390556,0.5791227270767315,0.3797339098849749,0.26778870200830657,1285.5888127105663,0.1845062667091421,0.35641917077046203,1,0,61.06274761925005,43,21,0.8095153808079115,14.323011105435915,1
LEAD_01801,23.046140565675017,0.16060067434653252,0.6381472050122747,1.2737885090780496,0.15828085793361268,0.4723784529260459,1706.4949378499762,0.2954405543651235,0.3504812164165927,1,2,56.67378088878767,97,50,0.9685398241882179,36.53707131613648,1
LEAD_01802,41.605944881747924,0.29450829522259403,0.7434297466179866,0.7942565658492661,0.176617705454263,0.4034062394531255,862.1495718974096,0.04951848465305798,0.15132196519339225,2,1,43.49059736825319,63,29,0.8643000670044657,11.259050002698801,1
LEAD_01803,33.11197436891409,0.3570629663923646,0.9038254123567837,1.2718833610647238,0.37067108019820605,0.49297673777143514,1566.390261167857,0.2603769902491002,0.2694926012912739,0,2,22.08130138474965,51,22,0.8436900735037439,19.43077362422465,1
LEAD_01804,25.772907091771444,0.4241885693363083,0.507219665581032,0.9615849990621465,0.10873376960996191,0.13706637940668337,405.1819935159723,0.18414117768594024,0.17922776121813855,3,0,54.42463111900292,21,11,0.8061644054061792,44.87151975504878,1
LEAD_01805,19.57863923550691,0.20979954608831985,0.691166122054409,0.5082003748067216,0.2877291277244568,0.27936327139495737,1123.994689750773,0.12704851164836045,0.2077948126962498,0,1,65.88889773478195,11,5,0.8714562897687881,27.28512661284913,1
LEAD_01806,17.923678417341776,0.4483911843315253,0.6799290100991318,1.1977479996808515,0.18559888974678207,0.3782402899882813,1293.6453487637343,0.01614033662915707,0.35603881415747646,4,0,9.067013090823188,87,9,0.9100486374439812,44.0403803160336,1
LEAD_01807,31.833991690767697,0.30974779149717474,0.9835854628531702,0.8123461437185918,0.3825324799615762,0.07436716654119069,1598.8024752473314,0.18986577000612384,0.326758414908795,0,1,56.215634806274885,41,14,0.8736748899540383,16.20359271167446,1
LEAD_01808,2.349735424524031,3.0553280913718104,3.6285336128151293,1.7524339556387127,0.7412123752003742,0.7784472317078661,27.083783521533594,0.6936735122940274,0.6027601002512663,25,10,17.090560673341653,10,6,0.7091690113779299,41.39720406545553,0
LEAD_01809,44.2455804182012,0.060232684765129996,0.9557375078281902,1.134290906336323,0.020936120116237647,0.48584953891836563,323.584215846949,0.21921005060729734,0.3558119793552379,2,2,53.5820352647254,55,39,0.7220256472253884,22.111290619347717,1
LEAD_01810,1.905942705726379,3.5229601397697,2.6942161307295236,1.4165303770694095,0.6564841237109813,0.9035849158474549,64.83969584543773,0.6220202669211217,0.8951513411223955,16,8,29.94133747590702,29,14,0.8354904257038925,35.76608595320592,0
LEAD_01811,9.612010882167803,2.6646760973383694,2.7162114309516796,2.626657061867394,0.749211366797472,0.7861196802443638,126.44567395648855,0.9303721093021532,0.7662725881695315,23,11,61.27405168507204,86,26,0.8790359504699243,3.641397869161422,0
LEAD_01812,8.07086095508566,1.612892978795087,1.336651268760653,2.507227863123205,0.7478179570313241,0.83001031517533,55.95580586011527,0.5864844380520499,0.7184308470190246,28,11,44.209517373864756,76,40,0.7449823966827503,21.612008929950697,0
LEAD_01813,26.795743735918883,0.2439167363739217,0.47964649000882276,1.4369689504338607,0.2250121190225528,0.42144633697344835,1593.2385299944865,0.19834989278033296,0.1987554993210329,2,1,57.917810845822956,19,11,0.8417290116353919,43.823681217216,1
LEAD_01814,6.725104926087326,3.3203262753749754,1.4375725238284784,1.2156427552401932,0.7196035448976077,0.6846089073475653,171.93026522435903,0.704906259325866,0.9506421754635008,26,11,74.44333263717888,47,36,0.8277430928899764,44.80184027261523,0
LEAD_01815,19.70556875689111,0.4746254098173989,0.607744106822665,0.6859078353539539,0.19519614823022474,0.39160557768952575,1705.7646217299903,0.25919077699477266,0.2278283612349674,0,1,76.46589158017912,75,50,0.8276305878131526,4.458329895522414,1
LEAD_01816,33.718326503878814,0.09616618481973843,0.3187082907997121,0.7930805445914376,0.012844584911128543,0.3717114490434599,739.816523720176,0.03727151899097986,0.2796517663853741,3,1,33.49477090976224,92,33,0.9815776190145794,13.887989303421836,1
LEAD_01817,21.423252351839878,0.04261433021246913,0.9171458308073005,1.4798350226329011,0.38180352290865516,0.426014069913637,1739.709443006658,0.1983256401506963,0.3304854847802454,2,0,39.19674832213167,92,39,0.8981408387106351,40.434032041707674,1
LEAD_01818,7.173037377050443,4.929932822312804,1.6297679599633215,2.85384138463178,0.8089455791367611,0.8572872122920232,159.23773117478717,0.7048270862761585,0.7674770299560202,18,12,8.585473013238598,88,8,0.8071778601287771,3.289957792487434,0
LEAD_01819,8.36208097245307,2.1312820215048145,1.6078405615968676,1.9437021104896224,0.7482412048600046,0.8245122562854204,171.00263264270816,0.8804431251664023,0.8748232612725191,26,6,36.68036650748491,34,25,0.9630227531534115,21.939202591213206,0
LEAD_01820,21.76033350752627,0.016994208379687736,0.8741313970367572,0.764838033833288,0.1435996564024667,0.40460807046703223,504.0408880139477,0.13837022364428983,0.04893655196853315,3,1,10.91258461118482,98,10,0.7433269258793496,30.773980736372316,1
LEAD_01821,4.64743784299465,4.30500642185861,2.1309982435029875,1.2939980943267075,0.9493812534265362,0.6848522303465352,59.985077994289256,0.8532950294513112,0.8734201268230429,7,10,22.260931240179108,96,22,0.7977971372180561,5.325301719835533,0
LEAD_01822,29.231787622051918,0.14424052111686392,0.562777790025236,1.2587034997208726,0.16825537351027542,0.09849872810396931,908.544988994385,0.22289436544455993,0.16962484808551115,1,2,44.74895507766076,69,44,0.9302878056665972,33.54538438684238,1
LEAD_01823,6.66419195765446,4.268431200692892,2.3550718046524244,2.0007435398186555,0.6187985533211398,0.7122585565635263,72.56210956966372,0.8127351127096649,0.7856845139175613,14,7,66.20616876465219,85,47,0.8187351841574249,23.529711677211452,0
LEAD_01824,30.024811269338155,0.07501988214543842,0.795234464552696,1.093906260225598,0.031411076636713324,0.4448072339644899,1347.8453278465852,0.09483211653834943,0.018256959810924123,0,0,82.33230270491447,30,9,0.9847897860720807,46.349075446936794,1
LEAD_01825,36.48099704823983,0.11074742616442024,0.7611142130288581,1.3687327966579836,0.04033259154491016,0.11938320838102101,340.9320361550412,0.013148953633332239,0.011847143287109674,0,0,54.975117265705386,33,22,0.8484830988120154,21.172214943356018,1
LEAD_01826,32.041185076102686,0.0623715390685432,0.811718592632821,0.7577377238150196,0.26967496432346205,0.3231117639123397,1348.3485249810342,0.08008560226115778,0.10683591087022726,0,2,8.06300860832544,59,8,0.9451138763209509,17.842238907624356,1
